time,volume,area,avg_Fs,avg_Fp,my_Q
0.048000000000000036, 4.18879326987209, 12.730185311795516, 3.94460595866093e-05, 0.45169814686243487, -47.56406472230155
0.04900000000000004, 4.188793340329025, 12.73018568237292, 4.0367189273746194e-05, 0.45169820472427713, -47.564066059050695
0.05000000000000004, 4.188793410786088, 12.730186052998166, 4.1294903655397996e-05, 0.4516982625884428, -47.564067395960855
0.05100000000000004, 4.1887934812432235, 12.730186423670961, 4.2229703453240616e-05, 0.45169832045487635, -47.56406873303111
0.05200000000000004, 4.188793551700384, 12.730186794391068, 4.315758472757806e-05, 0.4516983783235217, -47.564070070260726
0.05300000000000004, 4.188793622157535, 12.730187165158295, 4.408609720373305e-05, 0.4516984361943328, -47.564071407648996
0.05400000000000004, 4.188793692614648, 12.730187535972497, 4.504137048139883e-05, 0.4516984940672829, -47.56407274519532
0.05500000000000004, 4.1887937630717, 12.730187906833546, 4.596982242838038e-05, 0.45169855194234854, -47.56407408289917
0.05600000000000004, 4.188793833528672, 12.730188277741359, 4.6851503027950534e-05, 0.45169860981951304, -47.56407542076025
0.057000000000000044, 4.188793903985553, 12.730188648695869, 4.777199702431346e-05, 0.4516986676987641, -47.56407675877835
0.058000000000000045, 4.188793974442331, 12.730189019697018, 4.871490539154993e-05, 0.45169872558009055, -47.56407809695332
0.059000000000000045, 4.188794044898998, 12.730189390744762, 4.964254577029607e-05, 0.451698783463481, -47.564079435285024
0.060000000000000046, 4.188794115355544, 12.73018976183905, 5.05701705365568e-05, 0.4516988413489291, -47.564080773773235
0.06100000000000005, 4.188794185811962, 12.730190132979843, 5.14977765646843e-05, 0.4516988992364297, -47.564082112417786
0.06200000000000005, 4.188794256268245, 12.730190504167116, 5.244695797266282e-05, 0.4516989571259765, -47.56408345121855
0.06300000000000004, 4.18879432672439, 12.730190875400847, 5.338122562215014e-05, 0.4516990150175711, -47.56408479017542
0.06400000000000004, 4.188794397180395, 12.730191246681013, 5.431000756698535e-05, 0.451699072911212, -47.564086129288356
0.06500000000000004, 4.188794467636255, 12.730191618007604, 5.523808875975695e-05, 0.451699130806896, -47.564087468557275
0.06600000000000004, 4.188794538091969, 12.7301919893806, 5.616615140377842e-05, 0.4516991887046204, -47.56408880798213
0.06700000000000005, 4.188794608547532, 12.7301923608, 5.7080680255917347e-05, 0.45169924660438276, -47.56409014756287
0.06800000000000005, 4.188794679002946, 12.730192732265799, 5.80117045980114e-05, 0.45169930450617896, -47.56409148729951
0.06900000000000005, 4.188794749458208, 12.730193103777985, 5.893958844920846e-05, 0.4516993624100057, -47.56409282719197
0.07000000000000005, 4.188794819913317, 12.730193475336554, 5.986744884416015e-05, 0.45169942031586247, -47.56409416724023
0.07100000000000005, 4.188794890368271, 12.7301938469415, 6.079527567818121e-05, 0.45169947822374973, -47.564095507444264
0.07200000000000005, 4.188794960823068, 12.730194218592818, 6.172315001020611e-05, 0.45169953613366665, -47.56409684780404
0.07300000000000005, 4.188795031277708, 12.730194590290502, 6.265098137092958e-05, 0.45169959404561333, -47.56409818831955
0.07400000000000005, 4.188795101732193, 12.73019496203456, 6.360736968745363e-05, 0.45169965195958994, -47.56409952899078
0.07500000000000005, 4.1887951721865235, 12.730195333824991, 6.453560005785938e-05, 0.4516997098755998, -47.56410086981775
0.07600000000000005, 4.188795242640696, 12.730195705661794, 6.546382794846843e-05, 0.4516997677936474, -47.56410221080043
0.07700000000000005, 4.188795313094713, 12.730196077544964, 6.638938521912939e-05, 0.4516998257137302, -47.56410355193886
0.07800000000000006, 4.188795383548574, 12.730196449474498, 6.731753729570346e-05, 0.451699883635847, -47.564104893233065
0.07900000000000006, 4.188795454002279, 12.730196821450402, 6.82470859588601e-05, 0.45169994155999715, -47.56410623468304
0.08000000000000006, 4.188795524455829, 12.73019719347267, 6.917524412471648e-05, 0.45169999948617706, -47.564107576288784
0.08100000000000006, 4.18879559490922, 12.730197565541307, 7.010339889483016e-05, 0.4517000574143871, -47.56410891805027
0.08200000000000006, 4.188795665362456, 12.730197937656307, 7.103154265859368e-05, 0.45170011534462673, -47.56411025996749
0.08300000000000006, 4.188795735815532, 12.730198309817666, 7.195968048600928e-05, 0.4517001732768962, -47.564111602040434
0.08400000000000006, 4.188795806268451, 12.730198682025389, 7.286818695452344e-05, 0.4517002312111946, -47.56411294426908
0.08500000000000006, 4.1887958767212154, 12.73019905427947, 7.379603458629452e-05, 0.4517002891475256, -47.56411428665341
0.08600000000000006, 4.188795947173823, 12.730199426579919, 7.471059682601032e-05, 0.45170034708589146, -47.5641156291935
0.08700000000000006, 4.188796017626275, 12.730199798926737, 7.563826086151163e-05, 0.4517004050262898, -47.564116971889405
0.08800000000000006, 4.188796088078573, 12.730200171319929, 7.659262987623292e-05, 0.4517004629687199, -47.564118314741165
0.08900000000000007, 4.188796158530721, 12.730200543759505, 7.752060655032683e-05, 0.45170052091318347, -47.56411965774883
0.09000000000000007, 4.188796228982717, 12.730200916245458, 7.844856495330163e-05, 0.4517005788596825, -47.56412100091235
0.09100000000000007, 4.188796299434561, 12.730201288777785, 7.937654349032499e-05, 0.45170063680821443, -47.5641223442317
0.09200000000000007, 4.188796369886248, 12.730201661356482, 8.030449558035084e-05, 0.45170069475878005, -47.56412368770683
0.09300000000000007, 4.1887964403377795, 12.730202033981545, 8.123242553991613e-05, 0.45170075271137744, -47.564125031337745
0.09400000000000007, 4.188796510789154, 12.730202406652971, 8.216035609639288e-05, 0.45170081066600726, -47.5641263751244
0.09500000000000007, 4.188796581240372, 12.73020277937076, 8.308826618016775e-05, 0.4517008686226682, -47.5641277190668
0.09600000000000007, 4.188796651691432, 12.730203152134909, 8.401617591583404e-05, 0.45170092658135996, -47.56412906316493
0.09700000000000007, 4.1887967221423335, 12.730203524945413, 8.494406732263745e-05, 0.4517009845420828, -47.56413040741877
0.09800000000000007, 4.188796792593078, 12.730203897802282, 8.58600610204296e-05, 0.45170104250483617, -47.56413175182838
0.09900000000000007, 4.188796863043667, 12.730204270705517, 8.679025877563318e-05, 0.4517011004696229, -47.56413309639376
0.10000000000000007, 4.1887969334941, 12.730204643655114, 8.771802450258009e-05, 0.4517011584364449, -47.56413444111491
0.10100000000000008, 4.188797003944376, 12.73020501665107, 8.864577763422699e-05, 0.45170121640530103, -47.56413578599181
0.10200000000000008, 4.188797074394495, 12.730205389693392, 8.957352904523278e-05, 0.4517012743761907, -47.56413713102446
0.10300000000000008, 4.1887971448444565, 12.73020576278207, 9.050125290551995e-05, 0.45170133234911375, -47.564138476212825
0.10400000000000008, 4.18879721529426, 12.730206135917104, 9.142897610163148e-05, 0.4517013903240693, -47.564139821556914
0.10500000000000008, 4.188797285743906, 12.730206509098497, 9.235670056720269e-05, 0.45170144830105613, -47.56414116705671
0.10600000000000008, 4.188797356193392, 12.730206882326247, 9.328440908173693e-05, 0.451701506280074, -47.56414251271221
0.10700000000000008, 4.18879742664272, 12.73020725560035, 9.421209456518146e-05, 0.45170156426112396, -47.56414385852341
0.10800000000000008, 4.188797497091889, 12.73020762892081, 9.513979474905377e-05, 0.45170162224420396, -47.56414520449031
0.10900000000000008, 4.188797567540899, 12.730208002287625, 9.606746068992073e-05, 0.45170168022931456, -47.56414655061289
0.11000000000000008, 4.188797637989748, 12.730208375700792, 9.699512724323644e-05, 0.4517017382164562, -47.56414789689117
0.11100000000000008, 4.1887977084384405, 12.730208749160314, 9.794094433765174e-05, 0.4517017962056279, -47.56414924332513
0.11200000000000009, 4.188797778886977, 12.7302091226662, 9.887031331722612e-05, 0.45170185419682707, -47.56415058991489
0.11300000000000009, 4.18879784933536, 12.730209496218453, 9.979812601497079e-05, 0.4517019121900515, -47.564151936660494
0.11400000000000009, 4.188797919783589, 12.730209869817074, 0.0001007256317583595, 0.4517019701853023, -47.564153283561964
0.11500000000000009, 4.188797990231663, 12.730210243462066, 0.00010165342573063771, 0.45170202818258015, -47.56415463061927
0.11600000000000009, 4.188798060679581, 12.730210617153423, 0.0001025812021674094, 0.45170208618188595, -47.564155977832385
0.11700000000000009, 4.188798131127342, 12.730210990891141, 0.00010350899517678049, 0.4517021441832189, -47.56415732520129
0.11800000000000009, 4.188798201574945, 12.730211364675224, 0.00010443676085338213, 0.45170220218658047, -47.56415867272598
0.11900000000000009, 4.188798272022392, 12.730211738505663, 0.00010536450513114393, 0.4517022601919703, -47.564160020406405
0.12000000000000009, 4.18879834246968, 12.730212112382464, 0.00010629226508380745, 0.4517023181993884, -47.564161368242566
0.1210000000000001, 4.18879841291681, 12.730212486305618, 0.00010722000482389732, 0.4517023762088359, -47.56416271623446
0.1220000000000001, 4.188798483363781, 12.730212860275131, 0.00010814773262526545, 0.45170243422031114, -47.56416406438208
0.1230000000000001, 4.188798553810594, 12.730213234290996, 0.00010907544662513174, 0.45170249223381626, -47.5641654126854
0.1240000000000001, 4.188798624257247, 12.73021360835322, 0.00011000315384002274, 0.45170255024935035, -47.564166761144435
0.12500000000000008, 4.188798694703744, 12.730213982461796, 0.00011092539689372448, 0.451702608266913, -47.56416810975911
0.12600000000000008, 4.188798765150086, 12.730214356616733, 0.00011185304465558217, 0.45170266628650246, -47.56416945852935
0.12700000000000009, 4.188798835596272, 12.730214730818025, 0.00011278067800950444, 0.451702724308116, -47.5641708074552
0.12800000000000009, 4.188798906042303, 12.730215105065675, 0.00011370829462009456, 0.45170278233175504, -47.56417215653667
0.1290000000000001, 4.188798976488177, 12.730215479359678, 0.00011461570412117822, 0.4517028403574195, -47.56417350577375
0.1300000000000001, 4.188799046933895, 12.730215853700038, 0.00011554314612824125, 0.45170289838511013, -47.564174855166456
0.1310000000000001, 4.1887991173794585, 12.730216228086757, 0.0001164705834476725, 0.4517029564148265, -47.564176204714805
0.1320000000000001, 4.188799187824865, 12.730216602519832, 0.00011739293042199112, 0.4517030144465688, -47.56417755441872
0.1330000000000001, 4.188799258270118, 12.730216976999262, 0.00011832029054640632, 0.4517030724803346, -47.564178904278144
0.1340000000000001, 4.1887993287152145, 12.730217351525052, 0.00011924765471370357, 0.45170313051612054, -47.56418025429311
0.1350000000000001, 4.188799399160154, 12.730217726097196, 0.00012017500810217119, 0.4517031885539285, -47.564181604463656
0.1360000000000001, 4.188799469604938, 12.730218100715696, 0.00012110233363281373, 0.4517032465937599, -47.56418295478979
0.1370000000000001, 4.188799540049567, 12.730218475380553, 0.0001220653668001369, 0.45170330463561453, -47.564184305271404
0.1380000000000001, 4.188799610494042, 12.73021885009177, 0.00012299295439257202, 0.45170336267950034, -47.5641856559084
0.1390000000000001, 4.1887996809383665, 12.730219224849344, 0.00012392052955852352, 0.45170342072542097, -47.56418700670086
0.1400000000000001, 4.188799751382534, 12.730219599653276, 0.0001248480942522328, 0.4517034787733762, -47.5641883576488
0.1410000000000001, 4.188799821826547, 12.730219974503562, 0.00012577566213091727, 0.45170353682336384, -47.56418970875227
0.1420000000000001, 4.188799892270403, 12.730220349400206, 0.0001267032150463309, 0.4517035948753835, -47.56419106001128
0.1430000000000001, 4.188799962714102, 12.730220724343202, 0.00012763075381835292, 0.4517036529294349, -47.564192411425864
0.1440000000000001, 4.188800033157643, 12.73022109933255, 0.00012855828923085896, 0.45170371098551687, -47.56419376299603
0.1450000000000001, 4.188800103601027, 12.730221474368252, 0.00012948580806380403, 0.45170376904362974, -47.56419511472179
0.1460000000000001, 4.1888001740442515, 12.730221849450306, 0.0001304133134191104, 0.4517038271037722, -47.56419646660318
0.1470000000000001, 4.188800244487319, 12.73022222457871, 0.00013134082150715614, 0.4517038851659448, -47.56419781864018
0.1480000000000001, 4.188800314930227, 12.730222599753468, 0.00013226831155515415, 0.4517039432301464, -47.564199170832794
0.1490000000000001, 4.188800385372977, 12.730222974974577, 0.00013319579559344826, 0.45170400129637805, -47.56420052318106
0.1500000000000001, 4.188800455815567, 12.730223350242039, 0.000134123258279431, 0.45170405936463875, -47.56420187568496
0.1510000000000001, 4.188800526257998, 12.730223725555849, 0.00013505071981118774, 0.45170411743492817, -47.56420322834448
0.1520000000000001, 4.18880059670027, 12.730224100916008, 0.00013597817020857128, 0.45170417550724706, -47.56420458115966
0.1530000000000001, 4.188800667142383, 12.73022447632252, 0.00013690560555995062, 0.4517042335815946, -47.564205934130484
0.1540000000000001, 4.188800737584336, 12.730224851775382, 0.00013783303023283972, 0.45170429165797105, -47.564207287256934
0.1550000000000001, 4.18880080802613, 12.730225227274593, 0.00013876045378779633, 0.4517043497363764, -47.56420864053905
0.1560000000000001, 4.188800878467765, 12.730225602820155, 0.00013968785650265078, 0.45170440781681054, -47.5642099939768
0.1570000000000001, 4.18880094890924, 12.730225978412065, 0.00014061526675095997, 0.4517044658992731, -47.56421134757021
0.1580000000000001, 4.188801019350558, 12.73022635405033, 0.00014156712488904642, 0.45170452398376426, -47.56421270131928
0.1590000000000001, 4.1888010897917205, 12.730226729734952, 0.00014249465723242452, 0.45170458207028513, -47.564214055224035
0.16000000000000011, 4.1888011602327255, 12.730227105465929, 0.00014342218802352834, 0.4517046401588371, -47.56421540928447
0.16100000000000012, 4.188801230673575, 12.730227481243258, 0.00014434970233204904, 0.4517046982494194, -47.56421676350058
0.16200000000000012, 4.188801301114266, 12.730227857066941, 0.0001452772077766815, 0.45170475634203144, -47.56421811787237
0.16300000000000012, 4.1888013715548, 12.730228232936973, 0.00014620470582950686, 0.451704814436673, -47.56421947239983
0.16400000000000012, 4.188801441995175, 12.730228608853361, 0.00014713219491143686, 0.45170487253334457, -47.564220827082934
0.16500000000000012, 4.188801512435392, 12.730228984816097, 0.00014805966558723913, 0.45170493063204487, -47.56422218192169
0.16600000000000012, 4.18880158287545, 12.730229360825184, 0.00014898713685282527, 0.4517049887327746, -47.56422353691612
0.16700000000000012, 4.188801653315348, 12.73022973688062, 0.00014991459796896505, 0.4517050468355328, -47.5642248920662
0.16800000000000012, 4.1888017237550885, 12.730230112982412, 0.00015086522115670555, 0.45170510494031985, -47.56422624737198
0.16900000000000012, 4.188801794194671, 12.730230489130559, 0.00015179281162725066, 0.45170516304713476, -47.56422760283351
0.17000000000000012, 4.188801864634096, 12.730230865325062, 0.00015271837879178172, 0.451705221155976, -47.56422895845076
0.17100000000000012, 4.188801935073362, 12.730231241565921, 0.0001536459356904214, 0.4517052792668424, -47.5642303142237
0.17200000000000013, 4.18880200551247, 12.730231617853134, 0.00015457347927398533, 0.45170533737973295, -47.5642316701523
0.17300000000000013, 4.188802075951421, 12.730231994186699, 0.00015550100426620114, 0.4517053954946494, -47.56423302623658
0.17400000000000013, 4.188802146390213, 12.730232370566616, 0.00015642852642388087, 0.4517054536115902, -47.564234382476535
0.17500000000000013, 4.1888022168288455, 12.730232746992886, 0.00015735603067015762, 0.4517055117305578, -47.56423573887214
0.17600000000000013, 4.18880228726732, 12.730233123465506, 0.00015828352838109992, 0.45170556985155186, -47.56423709542342
0.17700000000000013, 4.188802357705636, 12.730233499984475, 0.0001591993946963632, 0.4517056279745731, -47.56423845213038
0.17800000000000013, 4.188802428143793, 12.730233876549795, 0.00016012680160169427, 0.4517056860996201, -47.564239808993065
0.17900000000000013, 4.188802498581793, 12.730234253161463, 0.00016105419912839625, 0.45170574422669235, -47.56424116601147
0.18000000000000013, 4.188802569019633, 12.730234629819481, 0.00016198158886208817, 0.45170580235579044, -47.56424252318558
0.18100000000000013, 4.1888026394573155, 12.730235006523845, 0.0001629089728762275, 0.4517058604869144, -47.56424388051536
0.18200000000000013, 4.188802709894839, 12.73023538327456, 0.0001638363411263847, 0.45170591862006576, -47.56424523800083
0.18300000000000013, 4.188802780332202, 12.73023576007162, 0.00016476369852415403, 0.4517059767552431, -47.564246595641976
0.18400000000000014, 4.188802850769407, 12.730236136915028, 0.00016569105571077552, 0.45170603489244804, -47.56424795343879
0.18500000000000014, 4.1888029212064515, 12.730236513804783, 0.00016661839243015168, 0.4517060930316801, -47.564249311391265
0.18600000000000014, 4.188802991643336, 12.730236890740887, 0.00016754572220029347, 0.4517061511729394, -47.56425066949939
0.18700000000000014, 4.188803062080063, 12.730237267723341, 0.0001684789560434798, 0.45170620931622624, -47.56425202776319
0.18800000000000014, 4.188803132516631, 12.730237644752147, 0.00016940630532124364, 0.4517062674615386, -47.56425338618266
0.18900000000000014, 4.188803202953038, 12.730238021827308, 0.00017033362545157554, 0.4517063256088747, -47.564254744757804
0.19000000000000014, 4.188803273389287, 12.73023839894882, 0.00017126095989647829, 0.45170638375823596, -47.564256103488624
0.19100000000000014, 4.188803343825375, 12.730238776116682, 0.00017218826356313384, 0.45170644190962234, -47.564257462375096
0.19200000000000014, 4.188803414261306, 12.730239153330892, 0.00017311557540475973, 0.451706500063034, -47.564258821417226
0.19300000000000014, 4.188803484697076, 12.730239530591454, 0.00017404286218426776, 0.45170655821847205, -47.564260180615
0.19400000000000014, 4.1888035551326865, 12.73023990789836, 0.00017497014682364812, 0.4517066163759365, -47.564261539968435
0.19500000000000015, 4.188803625568136, 12.730240285251615, 0.00017589741749184326, 0.4517066745354282, -47.56426289947752
0.19600000000000015, 4.1888036960034265, 12.730240662651218, 0.00017682467918693395, 0.4517067326969459, -47.56426425914225
0.19700000000000015, 4.188803766438557, 12.730241040097166, 0.0001777519336402616, 0.4517067908604906, -47.56426561896262
0.19800000000000015, 4.188803836873528, 12.730241417589465, 0.0001786791707605221, 0.4517068490260628, -47.56426697893864
0.19900000000000015, 4.188803907308339, 12.730241795128105, 0.00017960641165535684, 0.4517069071936618, -47.5642683390703
0.20000000000000015, 4.188803977742989, 12.730242172713094, 0.00018053363037347177, 0.451706965363288, -47.56426969935761
0.20100000000000015, 4.188804048177479, 12.730242550344428, 0.00018146084624965243, 0.4517070235349415, -47.56427105980056
0.20200000000000015, 4.1888041186118095, 12.730242928022108, 0.00018238805384846387, 0.45170708170862184, -47.564272420399156
0.20300000000000015, 4.18880418904598, 12.730243305746132, 0.00018331523680380034, 0.4517071398843304, -47.56427378115338
0.20400000000000015, 4.18880425947999, 12.730243683516502, 0.00018424242210250986, 0.4517071980620654, -47.56427514206325
0.20500000000000015, 4.1888043299138396, 12.730244061333217, 0.00018516959519219582, 0.45170725624182806, -47.56427650312877
0.20600000000000016, 4.1888044003475295, 12.73024443919628, 0.00018609675587674394, 0.45170731442361733, -47.56427786434991
0.20700000000000016, 4.188804470781059, 12.730244817105683, 0.00018702390379027388, 0.45170737260743465, -47.56427922572669
0.20800000000000016, 4.188804541214427, 12.730245195061434, 0.0001879510619556198, 0.4517074307932788, -47.56428058725912
0.20900000000000016, 4.188804611647637, 12.730245573063527, 0.00018887818422422172, 0.45170748898115043, -47.56428194894718
0.21000000000000016, 4.1888046820806855, 12.730245951111968, 0.00018980530483954096, 0.4517075471710495, -47.56428331079087
0.21100000000000016, 4.188804752513573, 12.73024632920675, 0.00019073242201884325, 0.45170760536297583, -47.56428467279021
0.21200000000000016, 4.188804822946301, 12.730246707347877, 0.0001916595247921463, 0.4517076635569291, -47.56428603494517
0.21300000000000016, 4.188804893378869, 12.730247085535348, 0.00019258660840542323, 0.4517077217529098, -47.564287397255775
0.21400000000000016, 4.188804963811275, 12.730247463769164, 0.00019351368999979106, 0.45170777995091765, -47.56428875972202
0.21500000000000016, 4.188805034243522, 12.730247842049323, 0.00019444076156512185, 0.4517078381509522, -47.564290122343884
0.21600000000000016, 4.188805104675609, 12.730248220375826, 0.00019536782965631457, 0.4517078963530145, -47.56429148512139
0.21700000000000016, 4.188805175107534, 12.730248598748672, 0.0001962948705227897, 0.4517079545571041, -47.56429284805453
0.21800000000000017, 4.1888052455393, 12.73024897716786, 0.0001972219140744573, 0.4517080127632204, -47.564294211143306
0.21900000000000017, 4.188805315970905, 12.730249355633395, 0.00019814894526735589, 0.45170807097136384, -47.56429557438771
0.22000000000000017, 4.188805386402349, 12.730249734145271, 0.00019907597383829603, 0.45170812918153486, -47.564296937787745
0.22100000000000017, 4.188805456833633, 12.73025011270349, 0.00020000297841587484, 0.45170818739373275, -47.56429830134341
0.22200000000000017, 4.188805527264757, 12.730250491308055, 0.00020092997742627504, 0.45170824560795775, -47.56429966505472
0.22300000000000017, 4.188805597695719, 12.73025086995896, 0.0002018569872910947, 0.4517083038242093, -47.56430102892165
0.22400000000000017, 4.1888056681265216, 12.73025124865621, 0.0002027839566352708, 0.45170836204248815, -47.5643023929442
0.22500000000000017, 4.188805738557163, 12.730251627399799, 0.00020371093317035104, 0.4517084202627942, -47.564303757122396
0.22600000000000017, 4.188805808987645, 12.730252006189737, 0.00020463777570164262, 0.4517084784851274, -47.56430512145623
0.22700000000000017, 4.18880587941797, 12.73025238502603, 0.00020556472094333046, 0.45170853670948813, -47.56430648594569
0.22800000000000017, 4.188805949848133, 12.73025276390867, 0.0002064916671531426, 0.4517085949358781, -47.5643078505908
0.22900000000000018, 4.188806020278138, 12.730253142837658, 0.00020741859273515115, 0.4517086531642965, -47.564309215391546
0.23000000000000018, 4.188806090707984, 12.73025352181299, 0.00020834552760147845, 0.4517087113947426, -47.56431058034792
0.23100000000000018, 4.188806161137669, 12.730253900834672, 0.00020927243336999035, 0.45170876962721673, -47.564311945459934
0.23200000000000018, 4.188806231567195, 12.730254279902699, 0.00021019933378184363, 0.45170882786171834, -47.56431331072758
0.23300000000000018, 4.18880630199656, 12.730254659017069, 0.00021112622293752926, 0.4517088860982474, -47.56431467615084
0.23400000000000018, 4.1888063724257645, 12.730255038177784, 0.00021205310330346544, 0.4517089443368044, -47.56431604172975
0.23500000000000018, 4.188806442854809, 12.730255417384841, 0.00021297997274513788, 0.4517090025773885, -47.56431740746428
0.23600000000000018, 4.188806513283693, 12.730255796638241, 0.0002139068324890137, 0.4517090608199994, -47.56431877335443
0.23700000000000018, 4.188806583712417, 12.730256175937985, 0.0002148336805560751, 0.4517091190646374, -47.564320139400216
0.23800000000000018, 4.18880665414098, 12.730256555284068, 0.00021576052474045666, 0.45170917731130267, -47.564321505601626
0.23900000000000018, 4.188806724569382, 12.730256934676495, 0.00021668736081253035, 0.45170923555999465, -47.564322871958666
0.24000000000000019, 4.188806794997623, 12.730257314115264, 0.0002176141750000146, 0.4517092938107136, -47.56432423847132
0.2410000000000002, 4.188806865425704, 12.730257693600375, 0.0002185409874537349, 0.45170935206345997, -47.5643256051396
0.2420000000000002, 4.188806935853624, 12.730258073131827, 0.00021947331216146582, 0.4517094103182324, -47.56432697196352
