time,volume,area,avg_Fs,avg_Fp,my_Q
4.9999999999999955e-05, 26.270107296181976, 53.253378234732125, 332.0628944323977, 127662.69576577154, -285.0732324304977
5.099999999999995e-05, 26.27010724197124, 53.25337296840471, 345.61982341635104, 127662.72694002619, -285.0732094270752
5.199999999999995e-05, 26.27010718657845, 53.25336761119688, 359.44815652083065, 127662.7587806977, -285.07318601020415
5.2999999999999947e-05, 26.270107129996802, 53.25336216383024, 373.5479079011148, 127662.7912903247, -285.07316218207535
5.3999999999999944e-05, 26.27010707221935, 53.25335662704036, 387.9190960535259, 127662.8244714943, -285.07313794492177
5.499999999999994e-05, 26.270107013239063, 53.2533510015767, 402.56173695066826, 127662.85832684195, -285.0731133010188
5.599999999999994e-05, 26.270106953048767, 53.25334528820269, 417.4758468642225, 127662.89285905237, -285.07308825268376
5.6999999999999935e-05, 26.270106891641177, 53.25333948769563, 432.66144560288416, 127662.92807085766, -285.07306280227624
5.799999999999993e-05, 26.270106829008885, 53.253333600846766, 448.1185488072894, 127662.96396503947, -285.0730369521983
5.899999999999993e-05, 26.270106765144394, 53.25332762846128, 463.84717825551115, 127663.00054442698, -285.07301070489376
5.999999999999993e-05, 26.27010670004006, 53.25332157135828, 479.84734764698953, 127663.03781189784, -285.07298406284906
6.0999999999999924e-05, 26.270106633688137, 53.25331543037082, 496.1190799817821, 127663.07577037772, -285.07295702859267
6.199999999999992e-05, 26.270106566080788, 53.253309206345904, 512.662393650143, 127663.11442284068, -285.0729296046953
6.299999999999992e-05, 26.270106497210026, 53.25330290014441, 529.477308098327, 127663.15377230904, -285.0729017937698
6.399999999999992e-05, 26.270106427067777, 53.253296512641256, 546.5638443795526, 127663.19382185278, -285.0728735984716
6.499999999999991e-05, 26.270106355645854, 53.25329004472525, 563.9220219393428, 127663.2345745899, -285.07284502149787
6.599999999999991e-05, 26.270106282935945, 53.25328349729912, 581.5518626682441, 127663.27603368647, -285.0728160655884
6.699999999999991e-05, 26.27010620892965, 53.25327687127963, 599.453389665907, 127663.31820235605, -285.0727867335251
6.79999999999999e-05, 26.270106133618448, 53.25327016759742, 617.626620607781, 127663.36108386013, -285.07275702813206
6.89999999999999e-05, 26.27010605699372, 53.25326338719715, 636.0715839658645, 127663.40468150792, -285.0727269522758
6.99999999999999e-05, 26.270105979046726, 53.253256531037394, 654.7882969701234, 127663.448998656, -285.07269650886496
7.09999999999999e-05, 26.27010589976863, 53.2532496000907, 673.7767854459413, 127663.49403870871, -285.0726657008504
7.19999999999999e-05, 26.270105819150505, 53.2532425953436, 693.0370745636601, 127663.53980511798, -285.0726345312254
7.299999999999989e-05, 26.270105737183286, 53.2532355177966, 712.5691832945455, 127663.58630138282, -285.0726030030255
7.399999999999989e-05, 26.27010565385784, 53.25322836846415, 732.3731430411799, 127663.63353104971, -285.0725711193285
7.499999999999989e-05, 26.270105569164905, 53.2532211483747, 752.4489742125053, 127663.68149771243, -285.0725388832543
7.599999999999988e-05, 26.270105483095143, 53.253213858570675, 772.7967064109446, 127663.73020501169, -285.0725062979654
7.699999999999988e-05, 26.2701053956391, 53.253206500108476, 793.4163643134838, 127663.77965663571, -285.0724733666664
7.799999999999988e-05, 26.27010530678723, 53.25319907405852, 814.307976523043, 127663.82985631992, -285.0724400926042
7.899999999999987e-05, 26.270105216529874, 53.253191581505185, 835.4715639644178, 127663.88080784597, -285.07240647906815
7.999999999999987e-05, 26.27010512485731, 53.25318402354684, 856.9071638301918, 127663.9325150432, -285.0723725293899
8.099999999999987e-05, 26.270105031759684, 53.25317640129586, 878.6148023448513, 127663.98498178743, -285.0723382469432
8.199999999999987e-05, 26.270104937227064, 53.25316871587866, 900.594507036949, 127664.03821200108, -285.0723036351444
8.299999999999986e-05, 26.27010484124942, 53.25316096843559, 922.8463110562537, 127664.09220965373, -285.07226869745205
8.399999999999986e-05, 26.270104743816646, 53.25315316012106, 945.370246276965, 127664.14697876129, -285.072233437367
8.499999999999986e-05, 26.270104644918522, 53.253145292103476, 968.166339537252, 127664.20252338651, -285.07219785843256
8.599999999999985e-05, 26.27010454454474, 53.25313736556526, 991.2346321480167, 127664.25884763866, -285.0721619642343
8.699999999999985e-05, 26.270104442684914, 53.25312938170286, 1014.5751535457435, 127664.31595567247, -285.07212575840026
8.799999999999985e-05, 26.270104339328572, 53.253121341726754, 1038.187941051935, 127664.37385169057, -285.0720892446007
8.899999999999985e-05, 26.270104234465137, 53.25311324686142, 1062.0730254525943, 127664.43253994106, -285.07205242654845
8.999999999999984e-05, 26.27010412808396, 53.253105098345394, 1086.2304455957626, 127664.49202471825, -285.0720153079984
9.099999999999984e-05, 26.270104020174305, 53.253096897431256, 1110.660240729626, 127664.55231036307, -285.0719778927483
9.199999999999984e-05, 26.270103910725354, 53.2530886453856, 1135.3624511737908, 127664.61340126136, -285.0719401846378
9.299999999999983e-05, 26.2701037997262, 53.25308034348909, 1160.337101793425, 127664.67530184695, -285.07190218754937
9.399999999999983e-05, 26.270103687165857, 53.25307199303643, 1185.5842444810864, 127664.7380165979, -285.07186390540755
9.499999999999983e-05, 26.27010357303327, 53.25306359533636, 1211.1039126305368, 127664.80155003896, -285.07182534217964
9.599999999999983e-05, 26.270103457317283, 53.2530551517117, 1236.8961434257894, 127664.86590674099, -285.0717865018749
9.699999999999982e-05, 26.270103340006678, 53.25304666349935, 1262.9609689333809, 127664.93109131952, -285.07174738854553
9.799999999999982e-05, 26.27010322109017, 53.253038132050214, 1289.2984374579619, 127664.9971084372, -285.07170800628586
9.899999999999982e-05, 26.270103100556376, 53.25302955872934, 1315.9085820481469, 127665.06396280104, -285.0716683592328
9.999999999999982e-05, 26.270102978393854, 53.253020944915804, 1342.7914342414285, 127665.13165916441, -285.07162845156563
0.00010099999999999981, 26.270102854591087, 53.2530122920028, 1369.947037443258, 127665.20020232646, -285.0715882875062
0.00010199999999999981, 26.270102729136475, 53.25300360139755, 1397.3754295712877, 127665.26959713096, -285.07154787131867
0.0001029999999999998, 26.270102602018376, 53.25299487452144, 1425.0766416516606, 127665.33984846725, -285.0715072073099
0.0001039999999999998, 26.270102473225045, 53.252986112809886, 1453.0507105055963, 127665.4109612706, -285.07146629982907
0.0001049999999999998, 26.2701023427447, 53.25297731771245, 1481.2976834005494, 127665.48294052144, -285.0714251532679
0.0001059999999999998, 26.270102210565472, 53.252968490692766, 1509.8175864379284, 127665.55579124419, -285.0713837720608
0.0001069999999999998, 26.270102076675443, 53.2529596332286, 1538.6104647368534, 127665.62951851063, -285.07134216068437
0.00010799999999999979, 26.27010194106261, 53.25295074681183, 1567.6763476846188, 127665.70412743547, -285.071300323658
0.00010899999999999979, 26.270101803714937, 53.252941832948444, 1597.0152917664577, 127665.77962318009, -285.0712582655435
0.00010999999999999979, 26.270101664620313, 53.25293289315856, 1626.627320535808, 127665.85601094997, -285.07121599094535
0.00011099999999999978, 26.270101523766556, 53.252923928976436, 1656.5124819493028, 127665.93329599538, -285.0711735045105
0.00011199999999999978, 26.27010138114145, 53.25291494195046, 1686.6708108623252, 127666.0114836121, -285.07113081092825
0.00011299999999999978, 26.270101236732707, 53.252905933643135, 1717.1023538954648, 127666.0905791412, -285.071087914931
0.00011399999999999978, 26.270101090527994, 53.25289690563116, 1747.8071512341967, 127666.1705879664, -285.0710448212932
0.00011499999999999977, 26.270100942514922, 53.25288785950535, 1778.785240782362, 127666.25151551854, -285.07100153483225
0.00011599999999999977, 26.270100792681035, 53.252878796870704, 1810.036671836661, 127666.33336727151, -285.0709580604081
0.00011699999999999977, 26.270100641013848, 53.25286971934633, 1841.5614898161593, 127666.41614874473, -285.0709144029231
0.00011799999999999976, 26.270100487500827, 53.25286062856558, 1873.359733434197, 127666.49986550205, -285.0708705673226
0.00011899999999999976, 26.270100332129378, 53.252851526175924, 1905.431448466275, 127666.58452315094, -285.07082655859415
0.00011999999999999976, 26.270100174886863, 53.25284241383905, 1937.776681737243, 127666.6701273449, -285.0707823817684
0.00012099999999999976, 26.270100015760605, 53.25283329323079, 1970.3954805408043, 127666.7566837804, -285.0707380419184
0.00012199999999999975, 26.270099854737886, 53.25282416604121, 2003.287885747445, 127666.84419819897, -285.0706935441599
0.00012299999999999976, 26.270099691805942, 53.25281503397455, 2036.4539462248688, 127666.93267638652, -285.07064889365137
0.00012399999999999976, 26.27009952695198, 53.25280589874926, 2069.8937122439906, 127667.02212417265, -285.070604095594
0.00012499999999999976, 26.270099360163147, 53.252796762097994, 2103.6072282866403, 127667.1125474322, -285.07055915523165
0.00012599999999999976, 26.27009919142658, 53.252787625767624, 2137.5945530391764, 127667.20395208332, -285.070514077851
0.00012699999999999975, 26.27009902072937, 53.252778491519265, 2171.8557228525588, 127667.2963440885, -285.0704688687813
0.00012799999999999975, 26.27009884805857, 53.25276936112823, 2206.390782420015, 127667.38972945462, -285.07042353339466
0.00012899999999999975, 26.270098673401208, 53.25276023638409, 2241.199805061381, 127667.48411423182, -285.07037807710594
0.00012999999999999974, 26.270098496744282, 53.25275111909063, 2276.2828157211766, 127667.57950451576, -285.07033250537273
0.00013099999999999974, 26.27009831807476, 53.252742011065926, 2311.6398967232035, 127667.67590644481, -285.0702868236955
0.00013199999999999974, 26.27009813737958, 53.25273291414226, 2347.2710611992816, 127667.77332620142, -285.0702410376174
0.00013299999999999974, 26.270097954645667, 53.25272383016619, 2383.1763927262728, 127667.87177001227, -285.0701951527244
0.00013399999999999973, 26.27009776985992, 53.25271476099857, 2419.3559261005216, 127667.97124414805, -285.0701491746455
0.00013499999999999973, 26.270097583009203, 53.252705708514505, 2455.809726560581, 127668.07175492276, -285.0701031090523
0.00013599999999999973, 26.270097394080384, 53.25269667460338, 2492.5378374008314, 127668.17330869484, -285.0700569616593
0.00013699999999999973, 26.270097203060292, 53.25268766116885, 2529.5403117573774, 127668.27591186558, -285.070010738224
0.00013799999999999972, 26.270097009935753, 53.252678670128915, 2566.817220188286, 127668.3795708809, -285.0699644445466
0.00013899999999999972, 26.270096814693567, 53.252669703415826, 2604.3686053367824, 127668.48429222993, -285.06991808647035
0.00013999999999999972, 26.270096617320537, 53.25266076297616, 2642.1945209937676, 127668.59008244648, -285.06987166988137
0.00014099999999999971, 26.27009641780345, 53.25265185077084, 2680.295025285287, 127668.69694810543, -285.06982520070864
0.0001419999999999997, 26.270096216129083, 53.25264296877505, 2718.6701832298777, 127668.8048958285, -285.06977868492413
0.0001429999999999997, 26.270096012284192, 53.252634118978364, 2757.32003534797, 127668.9139322784, -285.0697321285427
0.0001439999999999997, 26.270095806255558, 53.252625303384654, 2796.2446493252023, 127669.024064163, -285.0696855376224
0.0001449999999999997, 26.27009559802994, 53.252616524012154, 2835.444084497672, 127669.13529823258, -285.069638918264
0.0001459999999999997, 26.270095387594086, 53.25260778289345, 2874.918404313192, 127669.24764128207, -285.0695922766114
0.0001469999999999997, 26.270095174934774, 53.25259908207548, 2914.6676584097377, 127669.36110014874, -285.0695456188515
0.0001479999999999997, 26.270094960038755, 53.25259042361955, 2954.6919081375777, 127669.4756817136, -285.0694989512143
0.0001489999999999997, 26.2700947428928, 53.25258180960135, 2994.991218362514, 127669.59139290171, -285.0694522799728
0.0001499999999999997, 26.270094523483692, 53.25257324211097, 3035.5656303548003, 127669.70824068115, -285.069405611443
0.00015099999999999969, 26.270094301798203, 53.25256472325283, 3076.4152245547198, 127669.82623206257, -285.06935895198404
0.00015199999999999968, 26.27009407782313, 53.25255625514581, 3117.5400701744334, 127669.94537410137, -285.0693123079983
0.00015299999999999968, 26.270093851545283, 53.25254783992316, 3158.940214444356, 127670.06567389535, -285.06926568593093
0.00015399999999999968, 26.27009362295147, 53.252539479732576, 3200.6157063086544, 127670.18713858575, -285.0692190922707
0.00015499999999999967, 26.270093392028535, 53.252531176736134, 3242.566649926549, 127670.30977535713, -285.069172533549
0.00015599999999999967, 26.27009315876333, 53.25252293311039, 3284.793069021438, 127670.43359143742, -285.069126016341
0.00015699999999999967, 26.27009292314273, 53.25251475104629, 3327.29505921107, 127670.55859409794, -285.0690795472644
0.00015799999999999967, 26.270092685153628, 53.25250663274927, 3370.07265760127, 127670.68479065262, -285.0690331329806
0.00015899999999999966, 26.27009244478295, 53.25249858043918, 3413.125950906486, 127670.81218845985, -285.0689867801941
0.00015999999999999966, 26.27009220201764, 53.25249059635038, 3456.4550001214993, 127670.94079491918, -285.06894049565256
0.00016099999999999966, 26.270091956844666, 53.25248268273165, 3500.0598660750443, 127671.07061747575, -285.068894286147
0.00016199999999999966, 26.27009170925104, 53.2524748418463, 3543.940619014368, 127671.20166361566, -285.0688481585116
0.00016299999999999965, 26.270091459223806, 53.252467075972106, 3588.0973306697297, 127671.33394087003, -285.06880211962414
0.00016399999999999965, 26.270091206750017, 53.25245938740133, 3632.530069547166, 127671.46745681144, -285.06875617640526
0.00016499999999999965, 26.270090951816805, 53.25245177844077, 3677.2389050557517, 127671.60221905702, -285.06871033581945
0.00016599999999999964, 26.2700906944113, 53.25244425141173, 3722.2239121082603, 127671.73823526624, -285.06866460487413
0.00016699999999999964, 26.270090434520704, 53.25243680865004, 3767.485144701953, 127671.87551314215, -285.0686189906204
0.00016799999999999964, 26.270090172132242, 53.252429452506036, 3813.0227057975612, 127672.01406042998, -285.06857350015264
0.00016899999999999964, 26.27008990723319, 53.252422185344635, 3858.8366352785074, 127672.15388491888, -285.0685281406087
0.00016999999999999963, 26.270089639810877, 53.2524150095453, 3904.9270230254187, 127672.29499444106, -285.0684829191699
0.00017099999999999963, 26.27008936985267, 53.252407927502034, 3951.2939471624354, 127672.43739687168, -285.06843784306096
0.00017199999999999963, 26.270089097346006, 53.252400941623435, 3997.937470093386, 127672.58110012849, -285.0683929195501
0.00017299999999999962, 26.270088822278357, 53.252394054332676, 4044.857679333735, 127672.72611217281, -285.06834815594914
0.00017399999999999962, 26.270088544637265, 53.25238726806751, 4092.054647312237, 127672.8724410092, -285.06830355961335
0.00017499999999999962, 26.270088264410322, 53.2523805852803, 4139.528453221836, 127673.02009468422, -285.0682591379416
0.00017599999999999962, 26.27008798158518, 53.25237400843802, 4187.279177980334, 127673.16908128907, -285.06821489837637
0.0001769999999999996, 26.270087696149574, 53.25236754002224, 4235.306904347015, 127673.31940895638, -285.0681708484037
0.0001779999999999996, 26.270087408091264, 53.25236118252919, 4283.611675818994, 127673.4710858628, -285.06812699555326
0.0001789999999999996, 26.270087117398127, 53.252354938469736, 4332.1936324056, 127673.6241202278, -285.06808334739844
0.0001799999999999996, 26.27008682405807, 53.25234881036937, 4381.052808610182, 127673.77852031369, -285.0680399115562
0.0001809999999999996, 26.270086528059096, 53.25234280076826, 4430.189308806698, 127673.93429442614, -285.06799669568727
0.0001819999999999996, 26.270086229389257, 53.25233691222124, 4479.603223431866, 127674.0914509133, -285.06795370749603
0.0001829999999999996, 26.270085928036725, 53.25233114729783, 4529.294614881812, 127674.24999816674, -285.0679109547308
0.0001839999999999996, 26.2700856239897, 53.252325508582224, 4579.263589795928, 127674.40994462081, -285.0678684451835
0.0001849999999999996, 26.2700853172365, 53.25231999867334, 4629.510231531628, 127674.57129875333, -285.0678261866899
0.0001859999999999996, 26.27008500776552, 53.252314620184784, 4680.034611362871, 127674.7340690846, -285.0677841871295
0.00018699999999999959, 26.27008469556523, 53.25230937574488, 4730.836825939594, 127674.89826417834, -285.067742454426
0.00018799999999999958, 26.270084380624212, 53.25230426799672, 4781.916986021833, 127675.06389264132, -285.0677009965466
0.00018899999999999958, 26.270084062931094, 53.25229929959812, 4833.275143510346, 127675.23096312271, -285.06765982150245
0.00018999999999999958, 26.270083742474654, 53.25229447322162, 4884.911414620025, 127675.39948431487, -285.06761893734887
0.00019099999999999957, 26.270083419243726, 53.25228979155457, 4936.825893035625, 127675.56946495456, -285.06757835218485
0.00019199999999999957, 26.27008309322726, 53.252285257299064, 4989.018654319314, 127675.74091381946, -285.0675380741537
0.00019299999999999957, 26.270082764414305, 53.25228087317201, 5041.489813651362, 127675.91383973199, -285.0674981114424
0.00019399999999999957, 26.270082432794013, 53.2522766419051, 5094.239456435534, 127676.08825155643, -285.06745847228217
0.00019499999999999956, 26.270082098355633, 53.25227256624483, 5147.267654080876, 127676.26415820116, -285.0674191649483
0.00019599999999999956, 26.270081761088537, 53.252268648952516, 5200.574544610157, 127676.44156861678, -285.06738019776014
0.00019699999999999956, 26.2700814209822, 53.25226489280433, 5254.160208140276, 127676.62049179715, -285.06734157908113
0.00019799999999999955, 26.270081078026216, 53.25226130059125, 5308.024718873932, 127676.80093677987, -285.067303317319
0.00019899999999999955, 26.270080732210292, 53.25225787511916, 5362.168206277443, 127676.98291264447, -285.06726542092554
0.00019999999999999955, 26.27008038352425, 53.25225461920876, 5416.590751951782, 127677.16642851444, -285.06722789839677
0.00020099999999999955, 26.270080031958035, 53.25225153569566, 5471.292491718974, 127677.35149355675, -285.06719075827306
0.00020199999999999954, 26.27007967750172, 53.252248627430355, 5526.273471347844, 127677.53811697991, -285.0671540091389
0.00020299999999999954, 26.270079320145506, 53.252245897278236, 5581.533829419685, 127677.7263080372, -285.06711765962325
0.00020399999999999954, 26.270078959879715, 53.25224334811962, 5637.073656131834, 127677.9160760244, -285.06708171839944
0.00020499999999999953, 26.270078596694805, 53.252240982849756, 5692.893062309803, 127678.10743027992, -285.06704619418485
0.00020599999999999953, 26.27007823058138, 53.2522388043788, 5748.992141162743, 127678.30038018622, -285.0670110957417
0.00020699999999999953, 26.270077861530154, 53.25223681563191, 5805.3709781606, 127678.49493516833, -285.06697643187636
0.00020799999999999953, 26.270077489532014, 53.252235019549175, 5862.029708889632, 127678.69110469475, -285.06694221143977
0.00020899999999999952, 26.27007711457796, 53.25223341908567, 5918.968422018324, 127678.88889827774, -285.0669084433274
0.00020999999999999952, 26.27007673665915, 53.252232017211455, 5976.187247847736, 127679.08832547136, -285.0668751364791
0.00021099999999999952, 26.270076355766893, 53.252230816911606, 6033.686264409972, 127679.28939587453, -285.06684229987957
0.00021199999999999952, 26.270075971892652, 53.2522298211862, 6091.465585875841, 127679.49211912758, -285.0668099425579
0.0002129999999999995, 26.270075585028025, 53.25222903305037, 6149.525315647845, 127679.69650491633, -285.0667780735878
0.0002139999999999995, 26.270075195164782, 53.25222845553425, 6207.865559332365, 127679.90256296805, -285.0667467020878
0.0002149999999999995, 26.27007480229485, 53.252228091683065, 6266.486468019754, 127680.11030305445, -285.0667158372211
0.0002159999999999995, 26.27007440641032, 53.25222794455709, 6325.388050696082, 127680.31973498967, -285.0666854881956
0.0002169999999999995, 26.27007400750343, 53.25222801723169, 6384.570515889206, 127680.53086863218, -285.066655664264
0.0002179999999999995, 26.27007360556661, 53.25222831279732, 6444.033944398433, 127680.74371388306, -285.0666263747237
0.0002189999999999995, 26.270073200592442, 53.25222883435955, 6503.778416927097, 127680.95828068716, -285.0665976289172
0.0002199999999999995, 26.27007279257369, 53.25222958503906, 6563.804068644613, 127681.17457903251, -285.0665694362318
0.0002209999999999995, 26.270072381503287, 53.2522305679717, 6624.111011087655, 127681.39261895065, -285.06654180609956
0.0002219999999999995, 26.27007196737435, 53.25223178630843, 6684.699343106891, 127681.6124105168, -285.06651474799776
0.00022299999999999948, 26.27007155018017, 53.252233243215386, 6745.569188302034, 127681.83396384976, -285.0664882714485
0.00022399999999999948, 26.270071129914246, 53.25223494187391, 6806.720668474685, 127682.05728911114, -285.066462386019
0.00022499999999999948, 26.270070706570227, 53.2522368854805, 6868.153879906137, 127682.28239650694, -285.06643710132164
0.00022599999999999948, 26.270070280141983, 53.25223907724687, 6929.868939024931, 127682.50929628604, -285.0664124270137
0.00022699999999999947, 26.27006985062355, 53.252241520399984, 6991.865979543427, 127682.73799874118, -285.06638837279786
0.00022799999999999947, 26.2700694180092, 53.25224421818201, 7054.145111444044, 127682.96851420922, -285.0663649484218
0.00022899999999999947, 26.270068982293356, 53.252247173850364, 7116.706435134864, 127683.20085306987, -285.06634216367866
0.00022999999999999946, 26.270068543470686, 53.25225039067777, 7179.550088780484, 127683.43502574686, -285.0663200284066
0.00023099999999999946, 26.27006810153603, 53.252253871952185, 7242.676202525188, 127683.67104270772, -285.06629855248946
0.00023199999999999946, 26.27006765648445, 53.25225762097689, 7306.0848871349135, 127683.90891446365, -285.06627774585604
0.00023299999999999946, 26.27006720831122, 53.25226164107047, 7369.776253665916, 127684.14865156953, -285.0662576184809
0.00023399999999999945, 26.270066757011826, 53.25226593556682, 7433.750424775464, 127684.3902646241, -285.06623818038383
0.00023499999999999945, 26.270066302581974, 53.2522705078152, 7498.007551577295, 127684.63376427005, -285.06621944163027
0.00023599999999999945, 26.270065845017584, 53.25227536118021, 7562.547747240033, 127684.87916119407, -285.066201412331
0.00023699999999999945, 26.270065384314794, 53.25228049904184, 7627.371156637589, 127685.12646612604, -285.0661841026425
0.00023799999999999944, 26.27006492046998, 53.25228592479543, 7692.477882755113, 127685.37568984076, -285.06616752276693
0.00023899999999999944, 26.27006445347975, 53.252291641851784, 7757.868113806538, 127685.62684315637, -285.0661516829522
0.00023999999999999944, 26.270063983340926, 53.25229765363706, 7823.541962802818, 127685.87993693554, -285.0661365934916
0.00024099999999999943, 26.270063510050583, 53.2523039635929, 7889.499606187434, 127686.1349820841, -285.0661222647244
0.00024199999999999943, 26.27006303360603, 53.25231057517637, 7955.74115979945, 127686.39198955277, -285.0661087070358
0.00024299999999999943, 26.2700625540048, 53.25231749186002, 8022.266838133702, 127686.65097033654, -285.0660959308567
0.00024399999999999943, 26.270062071244702, 53.25232471713186, 8089.076826239353, 127686.9119354738, -285.06608394666387
0.00024499999999999945, 26.270061585323766, 53.25233225449544, 8156.171354393263, 127687.17489604768, -285.06607276498005
0.0002459999999999995, 26.270061096240287, 53.25234010746979, 8223.550685737604, 127687.43986318572, -285.06606239637415
0.0002469999999999995, 26.270060603992818, 53.252348279589505, 8291.215183279037, 127687.70684805924, -285.06605285146094
0.0002479999999999995, 26.270060108580147, 53.25235677440468, 8359.165297807074, 127687.97586188476, -285.0660441409013
0.00024899999999999955, 26.270059610001354, 53.25236559548103, 8427.40152178258, 127688.24691592193, -285.0660362754023
0.00024999999999999957, 26.27005910825575, 53.25237474639984, 8495.924619124662, 127688.52002147592, -285.06602926571725
0.0002509999999999996, 26.27005860334294, 53.25238423075798, 8564.735150918077, 127688.79518989625, -285.0660231226456
