time,volume,area,avg_Fs,avg_Fp,my_Q
9.600000000000008e-06, 26.270108566706885, 53.25350871722628, 12.356652916529084, 127661.97253990079, -285.0737975471552
9.700000000000009e-06, 26.27010856573056, 53.253508611443884, 12.616806292620495, 127661.9731191149, -285.0737970925717
9.80000000000001e-06, 26.270108564744124, 53.253508504575365, 12.879670659643002, 127661.97370437825, -285.07379663331517
9.90000000000001e-06, 26.270108563747577, 53.25350839662086, 13.145245930168487, 127661.9742956913, -285.073796169386
1.0000000000000011e-05, 26.27010856274092, 53.2535082875805, 13.41353210733719, 127661.97489305426, -285.0737957007847
1.0100000000000012e-05, 26.270108561724147, 53.253508177454414, 13.684529106051574, 127661.9754964681, -285.0737952275116
1.0200000000000012e-05, 26.27010856069726, 53.253508066242766, 13.958236991194962, 127661.97610593283, -285.0737947495671
1.0300000000000013e-05, 26.27010855966026, 53.25350795394568, 14.23465572208863, 127661.97672144967, -285.07379426695184
1.0400000000000014e-05, 26.270108558613146, 53.2535078405633, 14.51378524247521, 127661.97734301847, -285.07379377966606
1.0500000000000015e-05, 26.270108557555908, 53.253507726095776, 14.795625518626194, 127661.97797064023, -285.07379328771015
1.0600000000000015e-05, 26.27010855648855, 53.25350761054325, 15.08017663203919, 127661.97860431463, -285.07379279108466
1.0700000000000016e-05, 26.270108555411074, 53.25350749390587, 15.36743852122583, 127661.97924404325, -285.0737922897901
1.0800000000000017e-05, 26.270108554323475, 53.2535073761838, 15.657411188681975, 127661.97988982624, -285.0737917838268
1.0900000000000018e-05, 26.270108553225754, 53.25350725737716, 15.950094508228268, 127661.98054166372, -285.0737912731952
1.1000000000000018e-05, 26.270108552117904, 53.25350713748611, 16.245488633011234, 127661.9811995568, -285.07379075789584
1.1100000000000019e-05, 26.27010855099992, 53.25350701651082, 16.543593472431372, 127661.98186350569, -285.0737902379292
1.120000000000002e-05, 26.27010854987182, 53.25350689445141, 16.844409012723656, 127661.98253351108, -285.07378971329564
1.130000000000002e-05, 26.270108548733578, 53.25350677130808, 17.147935242527325, 127661.98320957366, -285.0737891839957
1.1400000000000021e-05, 26.27010854758521, 53.253506647080954, 17.4541721827874, 127661.9838916937, -285.0737886500299
1.1500000000000022e-05, 26.270108546426712, 53.253506521770205, 17.763119841021297, 127661.98457987192, -285.07378811139864
1.1600000000000023e-05, 26.270108545258072, 53.25350639537598, 18.074778144547214, 127661.98527410909, -285.0737875681024
1.1700000000000024e-05, 26.270108544079296, 53.253506267898445, 18.389147038775423, 127661.98597440531, -285.07378702014176
1.1800000000000024e-05, 26.270108542890384, 53.25350613933776, 18.706226694012067, 127661.98668076156, -285.07378646751715
1.1900000000000025e-05, 26.270108541691332, 53.25350600969411, 19.026016907697056, 127661.98739317806, -285.073785910229
1.2000000000000026e-05, 26.27010854048214, 53.253505878967616, 19.348517856347588, 127661.98811165577, -285.0737853482779
1.2100000000000026e-05, 26.2701085392628, 53.25350574715849, 19.673729437401565, 127661.98883619561, -285.0737847816644
1.2200000000000027e-05, 26.270108538033327, 53.25350561426688, 20.001651623789186, 127661.98956679743, -285.0737842103889
1.2300000000000028e-05, 26.2701085367937, 53.253505480292944, 20.33228447063849, 127661.99030346198, -285.07378363445196
1.2400000000000029e-05, 26.270108535543926, 53.25350534523687, 20.665627865548448, 127661.99104619023, -285.0737830538542
1.250000000000003e-05, 26.270108534284, 53.25350520909882, 21.00168194313579, 127661.99179498278, -285.07378246859594
1.260000000000003e-05, 26.270108533013925, 53.253505071878976, 21.340446642127237, 127661.99254983984, -285.0737818786778
1.2700000000000031e-05, 26.27010853173369, 53.253504933577496, 21.681921915257245, 127661.99331076222, -285.07378128410033
1.2800000000000032e-05, 26.27010853044331, 53.25350479419458, 22.026107819331717, 127661.99407775103, -285.0737806848641
1.2900000000000032e-05, 26.270108529142767, 53.25350465373039, 22.373004394863298, 127661.99485080586, -285.0737800809695
1.3000000000000033e-05, 26.27010852783207, 53.2535045121851, 22.722611508402604, 127661.99562992844, -285.0737794724173
1.3100000000000034e-05, 26.270108526511212, 53.25350436955891, 23.074929113880703, 127661.9964151188, -285.0737788592078
1.3200000000000035e-05, 26.270108525180184, 53.253504225851984, 23.42995751382436, 127661.99720637807, -285.07377824134176
1.3300000000000035e-05, 26.270108523839003, 53.253504081064506, 23.78769639074867, 127661.99800370648, -285.0737776188196
1.3400000000000036e-05, 26.27010852248765, 53.25350393519666, 24.14814587312679, 127661.99880710448, -285.0737769916419
1.3500000000000037e-05, 26.270108521126136, 53.25350378824865, 24.5113060096935, 127661.99961657349, -285.07377635980936
1.3600000000000038e-05, 26.27010851975445, 53.25350364022064, 24.877176674453157, 127662.0004321135, -285.07377572332234
1.3700000000000038e-05, 26.270108518372588, 53.253503491112824, 25.2457579342173, 127662.00125372576, -285.0737750821816
1.3800000000000039e-05, 26.270108516980557, 53.253503340925405, 25.61704979468499, 127662.00208141042, -285.0737744363876
1.390000000000004e-05, 26.27010851557835, 53.25350318965856, 25.991052281016614, 127662.00291516834, -285.07377378594094
1.400000000000004e-05, 26.27010851416597, 53.253503037312484, 26.367765301063113, 127662.00375500032, -285.0737731308422
1.4100000000000041e-05, 26.27010851274341, 53.25350288388738, 26.747188927835452, 127662.00460090725, -285.07377247109207
1.4200000000000042e-05, 26.270108511310667, 53.253502729383435, 27.129323122578047, 127662.00545288915, -285.07377180669096
1.4300000000000043e-05, 26.270108509867743, 53.25350257380084, 27.514167898378123, 127662.0063109478, -285.0737711376396
1.4400000000000043e-05, 26.27010850841463, 53.25350241713981, 27.901723255979523, 127662.00717508288, -285.07377046393856
1.4500000000000044e-05, 26.27010850695134, 53.25350225940054, 28.29198923355794, 127662.00804529598, -285.07376978558847
1.4600000000000045e-05, 26.270108505477854, 53.25350210058321, 28.684965802172453, 127662.00892158686, -285.07376910258995
1.4700000000000046e-05, 26.27010850399418, 53.253501940688054, 29.080652861725916, 127662.00980395685, -285.07376841494346
1.4800000000000046e-05, 26.27010850250031, 53.25350177971525, 29.479050620186435, 127662.01069240682, -285.0737677226498
1.4900000000000047e-05, 26.270108500996248, 53.25350161766502, 29.880158946656486, 127662.01158693703, -285.07376702570957
1.5000000000000048e-05, 26.270108499481992, 53.25350145453757, 30.283977817774986, 127662.01248754862, -285.07376632412337
1.5100000000000049e-05, 26.270108497957537, 53.25350129033309, 30.6905072898338, 127662.01339424192, -285.07376561789175
1.520000000000005e-05, 26.27010849642288, 53.25350112505181, 31.099747367039352, 127662.0143070185, -285.0737649070155
1.530000000000005e-05, 26.27010849487802, 53.25350095869392, 31.511697987348636, 127662.0152258782, -285.0737641914951
1.540000000000005e-05, 26.270108493322955, 53.253500791259654, 31.926359281592145, 127662.01615082238, -285.07376347133135
1.5500000000000048e-05, 26.270108491757682, 53.25350062274922, 32.343731159325294, 127662.01708185139, -285.07376274652484
1.5600000000000047e-05, 26.270108490182203, 53.253500453162815, 32.76381363202552, 127662.01801896637, -285.0737620170761
1.5700000000000046e-05, 26.270108488596513, 53.25350028250068, 33.186606578211894, 127662.01896216813, -285.0737612829859
1.5800000000000045e-05, 26.270108487000613, 53.25350011076302, 33.61211027688017, 127662.01991145706, -285.073760544255
1.5900000000000044e-05, 26.27010848539449, 53.25349993795006, 34.0403245396453, 127662.02086683414, -285.07375980088386
1.6000000000000043e-05, 26.27010848377815, 53.253499764062, 34.47124947872712, 127662.02182829988, -285.07375905287324
1.6100000000000042e-05, 26.270108482151592, 53.253499589099086, 34.904884752645465, 127662.0227958556, -285.07375830022386
1.620000000000004e-05, 26.27010848051482, 53.25349941306153, 35.34123092224004, 127662.02376950206, -285.0737575429364
1.630000000000004e-05, 26.270108478867815, 53.25349923594956, 35.78028747293089, 127662.0247492397, -285.07375678101147
1.640000000000004e-05, 26.270108477210584, 53.253499057763406, 36.222054884457904, 127662.02573506984, -285.07375601444977
1.650000000000004e-05, 26.27010847554313, 53.25349887850329, 36.66653278896351, 127662.02672699257, -285.07375524325204
1.6600000000000038e-05, 26.270108473865438, 53.25349869816943, 37.11372132191909, 127662.02772500947, -285.0737544674189
1.6700000000000037e-05, 26.270108472177515, 53.25349851676208, 37.563620452898334, 127662.02872912097, -285.0737536869511
1.6800000000000036e-05, 26.27010847047936, 53.253498334281446, 38.01623016297912, 127662.02973932792, -285.07375290184933
1.6900000000000035e-05, 26.270108468770964, 53.25349815072778, 38.47155068568318, 127662.0307556312, -285.07375211211433
1.7000000000000034e-05, 26.27010846705233, 53.25349796610131, 38.92958170293595, 127662.03177803173, -285.07375131774677
1.7100000000000033e-05, 26.27010846532345, 53.25349778040227, 39.39032326722068, 127662.0328065301, -285.0737505187473
1.7200000000000032e-05, 26.27010846358433, 53.2534975936309, 39.853775666085795, 127662.03384112734, -285.07374971511683
1.730000000000003e-05, 26.270108461834965, 53.25349740578744, 40.31993856365962, 127662.03488182454, -285.07374890685594
1.740000000000003e-05, 26.27010846007535, 53.25349721687211, 40.7888121113467, 127662.03592862222, -285.0737480939654
1.750000000000003e-05, 26.270108458305476, 53.253497026885185, 41.26039641874375, 127662.03698152145, -285.07374727644594
1.7600000000000028e-05, 26.27010845652535, 53.25349683582688, 41.734691257264586, 127662.03804052333, -285.07374645429826
1.7700000000000027e-05, 26.270108454734974, 53.25349664369746, 42.21169679847863, 127662.0391056281, -285.0737456275232
1.7800000000000026e-05, 26.270108452934338, 53.25349645049715, 42.69141296845471, 127662.04017683699, -285.07374479612133
1.7900000000000025e-05, 26.270108451123438, 53.253496256226214, 43.173839893419434, 127662.04125415107, -285.07374396009357
1.8000000000000024e-05, 26.270108449302274, 53.253496060884885, 43.658977452775446, 127662.04233757089, -285.0737431194406
1.8100000000000023e-05, 26.27010844747084, 53.25349586447342, 44.14682561334326, 127662.04342709745, -285.07374227416324
1.8200000000000022e-05, 26.27010844562915, 53.253495666992066, 44.6373844533495, 127662.04452273178, -285.0737414242621
1.830000000000002e-05, 26.270108443777175, 53.25349546844109, 45.1306540262203, 127662.04562447486, -285.0737405697381
1.840000000000002e-05, 26.27010844191493, 53.25349526882073, 45.62663420332176, 127662.04673232744, -285.0737397105919
1.850000000000002e-05, 26.270108440042414, 53.25349506813124, 46.12532523558981, 127662.04784629078, -285.0737388468244
1.860000000000002e-05, 26.270108438159614, 53.25349486637289, 46.62672670395464, 127662.04896636495, -285.0737379784364
1.8700000000000017e-05, 26.270108436266533, 53.25349466354592, 47.1308390913016, 127662.05009255174, -285.07373710542845
1.8800000000000017e-05, 26.27010843436317, 53.25349445965061, 47.637662180377745, 127662.0512248518, -285.07373622780153
1.8900000000000016e-05, 26.270108432449522, 53.2534942546872, 48.147195869969565, 127662.05236326571, -285.07373534555643
1.9000000000000015e-05, 26.270108430525585, 53.253494048655966, 48.65944023701146, 127662.05350779543, -285.0737344586938
1.9100000000000014e-05, 26.270108428591357, 53.25349384155716, 49.174395361231994, 127662.05465844055, -285.0737335672146
1.9200000000000013e-05, 26.270108426646832, 53.25349363339107, 49.69206130732886, 127662.05581520297, -285.07373267111956
1.9300000000000012e-05, 26.270108424692015, 53.253493424157924, 50.21243776329364, 127662.0569780835, -285.0737317704095
1.940000000000001e-05, 26.270108422726896, 53.25349321385802, 50.735525043731336, 127662.05814708273, -285.0737308650853
1.950000000000001e-05, 26.270108420751473, 53.25349300249162, 51.26132301748222, 127662.05932220213, -285.0737299551476
1.960000000000001e-05, 26.270108418765744, 53.253492790059006, 51.789831875632906, 127662.06050344232, -285.0737290405974
1.9700000000000008e-05, 26.270108416769716, 53.25349257656042, 52.32105138346811, 127662.06169080468, -285.07372812143547
1.9800000000000007e-05, 26.270108414763374, 53.25349236199615, 52.85498147779032, 127662.06288428952, -285.0737271976626
1.9900000000000006e-05, 26.270108412746715, 53.25349214636647, 53.39162264116568, 127662.0640838981, -285.07372626927963
2.0000000000000005e-05, 26.270108410719747, 53.25349192967166, 53.93097436454961, 127662.06528963207, -285.07372533628745
2.0100000000000004e-05, 26.27010840868246, 53.253491711912005, 54.473036900560125, 127662.06650149183, -285.07372439868686
2.0200000000000003e-05, 26.270108406634847, 53.253491493087765, 55.017810226141314, 127662.0677194781, -285.0737234564788
2.0300000000000002e-05, 26.270108404576916, 53.253491273199224, 55.56529416300313, 127662.06894359263, -285.07372250966387
2.04e-05, 26.270108402508658, 53.25349105224667, 56.115489121962646, 127662.070173836, -285.07372155824316
2.05e-05, 26.270108400430065, 53.25349083023039, 56.66839467721347, 127662.07141020903, -285.0737206022175
2.06e-05, 26.27010839834115, 53.25349060715065, 57.224011125820574, 127662.07265271334, -285.07371964158773
2.07e-05, 26.270108396241895, 53.253490383007765, 57.78233833943044, 127662.07390134936, -285.0737186763547
2.0799999999999997e-05, 26.270108394132308, 53.25349015780199, 58.34337642470015, 127662.07515611795, -285.07371770651923
2.0899999999999996e-05, 26.270108392012368, 53.25348993153362, 58.907125114054594, 127662.07641702141, -285.0737167320823
2.0999999999999995e-05, 26.270108389882097, 53.25348970420297, 59.47358470575074, 127662.07768405946, -285.07371575304467
2.1099999999999994e-05, 26.270108387741473, 53.2534894758103, 60.04275521888467, 127662.07895723397, -285.0737147694074
2.1199999999999994e-05, 26.270108385590504, 53.253489246355926, 60.614636435492045, 127662.08023654547, -285.0737137811712
2.1299999999999993e-05, 26.270108383429182, 53.25348901584013, 61.18922857073624, 127662.08152199522, -285.07371278833705
2.139999999999999e-05, 26.270108381257508, 53.2534887842632, 61.76653153021312, 127662.08281358419, -285.0737117909058
2.149999999999999e-05, 26.27010837907547, 53.25348855162545, 62.346545034672104, 127662.08411131377, -285.07371078887843
2.159999999999999e-05, 26.27010837688308, 53.253488317927165, 62.92926977484616, 127662.08541518479, -285.07370978225583
2.169999999999999e-05, 26.27010837468032, 53.25348808316865, 63.5147052060999, 127662.08672519807, -285.0737087710388
2.1799999999999988e-05, 26.270108372467195, 53.2534878473502, 64.10285149034488, 127662.08804135547, -285.0737077552284
2.1899999999999987e-05, 26.270108370243705, 53.25348761047212, 64.69370871309421, 127662.08936365726, -285.0737067348254
2.1999999999999986e-05, 26.270108368009836, 53.25348737253473, 65.28727662455427, 127662.09069210506, -285.0737057098309
2.2099999999999985e-05, 26.270108365765598, 53.253487133538314, 65.88355554611638, 127662.09202669955, -285.07370468024567
2.2199999999999984e-05, 26.270108363510975, 53.25348689348318, 66.48254548341842, 127662.09336744218, -285.0737036460707
2.2299999999999983e-05, 26.27010836124598, 53.25348665236964, 67.0842461551927, 127662.09471433386, -285.0737026073069
2.2399999999999982e-05, 26.270108358970592, 53.253486410198, 67.68865751119655, 127662.096067376, -285.0737015639553
2.249999999999998e-05, 26.270108356684823, 53.25348616696858, 68.29578018570413, 127662.09742656906, -285.07370051601674
2.259999999999998e-05, 26.270108354388658, 53.25348592268168, 68.90561336280902, 127662.09879191508, -285.07369946349223
2.269999999999998e-05, 26.270108352082104, 53.25348567733763, 69.51815776210753, 127662.10016341491, -285.0736984063827
2.2799999999999978e-05, 26.270108349765152, 53.25348543093672, 70.13341293099607, 127662.10154106897, -285.073697344689
2.2899999999999977e-05, 26.2701083474378, 53.25348518347929, 70.75137903295406, 127662.10292487904, -285.0736962784123
2.2999999999999976e-05, 26.270108345100045, 53.25348493496564, 71.3720561141465, 127662.10431484645, -285.07369520755344
2.3099999999999975e-05, 26.270108342751886, 53.25348468539611, 71.99544396241639, 127662.10571097172, -285.07369413211336
2.3199999999999974e-05, 26.270108340393314, 53.253484434770996, 72.62154306607319, 127662.10711325656, -285.07369305209306
2.3299999999999973e-05, 26.270108338024333, 53.25348418309063, 73.25035302929712, 127662.10852170174, -285.0736919674936
2.3399999999999972e-05, 26.270108335644938, 53.25348393035533, 73.88187385831259, 127662.10993630861, -285.0736908783159
2.349999999999997e-05, 26.270108333255127, 53.25348367656543, 74.51610562304444, 127662.11135707847, -285.0736897845609
2.359999999999997e-05, 26.270108330854885, 53.25348342172125, 75.15304824765374, 127662.11278401213, -285.0736886862296
2.369999999999997e-05, 26.270108328444227, 53.25348316582312, 75.79270191424304, 127662.11421711114, -285.073687583323
2.379999999999997e-05, 26.270108326023134, 53.25348290887136, 76.43506678500495, 127662.11565637682, -285.07368647584224
2.3899999999999968e-05, 26.270108323591614, 53.25348265086632, 77.08014265938859, 127662.11710180984, -285.0736853637882
2.3999999999999967e-05, 26.270108321149657, 53.253482391808305, 77.72792938028554, 127662.11855341158, -285.0736842471618
2.4099999999999966e-05, 26.27010831869726, 53.253482131697666, 78.37842694319104, 127662.12001118352, -285.0736831259642
2.4199999999999965e-05, 26.27010831623443, 53.253481870534735, 79.03163562507913, 127662.12147512626, -285.0736820001963
2.4299999999999964e-05, 26.27010831376115, 53.25348160831984, 79.68755550434027, 127662.12294524163, -285.07368086985923
2.4399999999999963e-05, 26.270108311277426, 53.253481345053316, 80.34618629347072, 127662.12442153049, -285.0736797349539
2.4499999999999962e-05, 26.27010830878325, 53.25348108073552, 81.0075282952805, 127662.12590399414, -285.07367859548145
2.459999999999996e-05, 26.27010830627862, 53.25348081536677, 81.6715809166144, 127662.1273926342, -285.07367745144285
2.469999999999996e-05, 26.27010830376353, 53.25348054894742, 82.33834485343162, 127662.12888745089, -285.07367630283915
2.479999999999996e-05, 26.270108301237983, 53.253480281477806, 83.0078197213842, 127662.13038844665, -285.0736751496713
