time,volume,area,avg_Fs,avg_Fp,my_Q
0.00022, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00023, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00024, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00025, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00026000000000000003, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00027000000000000006, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0002800000000000001, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0002900000000000001, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00030000000000000014, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00031000000000000016, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0003200000000000002, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0003300000000000002, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00034000000000000024, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00035000000000000027, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0003600000000000003, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0003700000000000003, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00038000000000000035, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00039000000000000037, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004000000000000004, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004100000000000004, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00042000000000000045, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004300000000000005, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004400000000000005, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00045000000000000053, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00046000000000000056, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004700000000000006, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004800000000000006, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0004900000000000006, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005000000000000007, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005100000000000007, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005200000000000007, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005300000000000007, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005400000000000008, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005500000000000008, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005600000000000008, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005700000000000008, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005800000000000009, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0005900000000000009, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0006000000000000009, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.000610000000000001, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.000620000000000001, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.000630000000000001, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.000640000000000001, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0006500000000000011, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0006600000000000011, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0006700000000000011, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0006800000000000011, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0006900000000000012, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007000000000000012, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007100000000000012, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007200000000000012, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007300000000000013, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007400000000000013, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007500000000000013, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007600000000000013, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007700000000000014, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007800000000000014, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0007900000000000014, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008000000000000014, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008100000000000015, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008200000000000015, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008300000000000015, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008400000000000016, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008500000000000016, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008600000000000016, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008700000000000016, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008800000000000017, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0008900000000000017, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009000000000000017, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009100000000000017, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009200000000000018, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009300000000000018, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009400000000000018, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009500000000000018, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009600000000000019, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0009700000000000019, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.000980000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.000990000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001000000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001010000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001020000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001030000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001040000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.001050000000000002, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0010600000000000021, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0010700000000000022, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0010800000000000022, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0010900000000000022, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011000000000000022, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011100000000000023, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011200000000000023, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011300000000000023, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011400000000000023, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011500000000000024, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011600000000000024, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011700000000000024, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011800000000000024, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0011900000000000025, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
0.0012000000000000025, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
1e-05, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
2e-05, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
3.0000000000000004e-05, 26.27010861352017, 53.25351379989261, 1.342153436120796, 127661.94504504782, -285.0738193826926
