s1,s2,t,x,y
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([9], [9], [21], [21], [22], [22], [27], [27], [27], [27], [28], [28], [30], [9], [9], [29], [21], [21], [23], [23], [24], [25], [31], [31], [32], [32], [30], [31], [31], [34], [34], [34], [34], [33], [41], [41], [41], [41], [43], [43], [48], [48], [38], [38], [47], [47])",61.606,"(76.46830769315167, 97.53360273882697, 73.59048280658763, 187.94544163402583, 115.8885793451303, 129.90643577722585, 163.62280384569266, 252.05548757719237, 268.42359981028665, 274.08159790133624, 256.84402727207777, 240.46829593126483, 312.0074498812008, 117.23828469610197, 103.45035584023316, 253.4046899554619, 134.21535163589962, 119.54045649566729, 110.28698225169774, 107.28844745326995, 181.22862183676017, 191.84258253905068, 255.39258797044886, 256.98198028270974, 368.51587742727185, 346.96160575098423, 392.27496793342647, 337.029352210653, 331.8415042562684, 448.9446688230955, 551.0076477761716, 575.953321946344, 568.704101017279, 398.7808827538715, 18.868738581631078, 9.043294601378307, 595.1951324197354, 571.8428664159796, 63.19598810149603, 32.342062009518145, 30.293035466920173, 52.251494901285696, 546.6550701720942, 562.7740796596688, 54.881181514333775, 41.39892904124031)","(567.6890804519962, 513.4998052142107, 301.9493926375724, 399.93251641365, 147.05674899028506, 158.15899329848463, 310.2407586491829, 229.82999948677593, 209.8029962854868, 174.16892533381116, 161.61699749692576, 165.8119087391725, 155.853166790065, 557.0485303966674, 0.5237019984770086, 476.86524692529304, 398.07540058608635, 396.48092633292384, 344.42067703435777, 336.164677908553, 77.2618859421849, 15.487670833831999, 341.9061595443891, 390.1583733492721, 451.646115553359, 489.0976858906273, 179.74735193137445, 332.17029979434267, 366.01917460545394, 430.15480730014053, 386.2500236258661, 306.6345410420786, 249.89123749801973, 569.3592778563889, 15.27121246818217, 23.23989739614717, 25.0847214732363, 23.072828105383337, 477.2996245412421, 567.8167740790568, 63.978871987111006, 51.69162136860962, 473.51720471206033, 511.81496245460994, 250.20188616699346, 272.65316745809724)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([11], [11], [21], [21], [22], [22], [27], [27], [27], [27], [27], [27], [29], [11], [11], [28], [21], [21], [23], [23], [24], [25], [30], [30], [32], [32], [29], [30], [30], [34], [34], [34], [34], [33], [45], [45], [45], [45], [49], [49], [54], [54], [42], [42], [53], [53])",61.806,"(76.46298529874252, 97.55183548700376, 73.57781844930912, 187.95834988737397, 115.80937010783285, 129.8971035673732, 163.60929094621025, 252.0670124568436, 268.8319090565392, 274.56864750728204, 256.60758680533786, 240.40783403786702, 312.00094214506555, 117.24618292434869, 103.14967367961845, 253.3771715789107, 134.19358829802522, 119.55347568739762, 109.5201916677824, 107.30101794397149, 181.2306219885141, 191.88847513303529, 255.3419487897304, 256.958827808901, 368.52604576373307, 346.97719852950183, 392.2892810904622, 336.8867556360649, 331.84149340534117, 448.9124579864448, 551.0157585863383, 576.1124081436901, 568.6993690086734, 398.79545356510454, 17.346142752821606, 9.022378509346026, 595.2179830561014, 571.8256990764378, 63.20222468776569, 32.184104207814244, 30.27683841098724, 52.26549582477651, 546.7439197170736, 563.1150309867037, 54.779210085147156, 41.39182301958192)","(567.7069165134359, 513.4866819758028, 301.94610716266016, 399.9210617710351, 147.13725271141112, 158.17441685253016, 310.2544477436326, 229.82181715249902, 209.566453819257, 174.38456308540287, 161.13564593552223, 165.75091085349845, 155.88350331421478, 557.0232149622473, 0.31466451520464034, 476.8430632974504, 398.05363724821194, 396.46314766664375, 342.798848309819, 336.16701991883804, 77.27195843175679, 15.467386415277815, 341.81615878641287, 390.1583759973475, 451.6562818311934, 489.10984715040365, 179.98021071023538, 332.15602158188636, 366.0398157192436, 430.1549467520863, 386.27399035945075, 306.49060005141075, 249.87931589496247, 569.3444974847087, 15.958698312021511, 23.246433125001317, 25.0851225767924, 23.076916524798776, 477.2724486242572, 567.3864283096678, 63.97814026148842, 51.682065822644404, 473.02331018565985, 512.04376023073, 250.00183942579702, 272.6714394156968)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([11], [11], [21], [21], [22], [22], [26], [26], [26], [26], [27], [27], [29], [11], [11], [28], [21], [21], [23], [23], [24], [25], [30], [30], [35], [35], [29], [30], [30], [37], [37], [37], [37], [36], [46], [46], [46], [46], [50], [50], [55], [55], [43], [43], [54], [54])",62.006,"(76.45628193606717, 97.56948326715349, 73.56570716368816, 188.12542376459044, 115.69280281529248, 128.75036340564134, 163.60210032675047, 252.04188939661174, 268.99514709099884, 275.6603483534179, 256.61878121145037, 240.39842747166574, 311.983945279727, 117.2540901829027, 103.14563274015461, 253.34997037747405, 134.1714797898551, 119.56627198128689, 109.43002822478795, 107.31751499676645, 181.41460716349502, 191.88409613627846, 255.33220340048604, 256.93668777155295, 368.5357522922943, 346.99244350309823, 392.304933778596, 336.84496851774645, 331.84148250799683, 448.8805560910587, 551.0237522674902, 576.1175238129085, 568.6948561158391, 398.0222619198112, 17.04275785598054, 9.667073327980233, 595.0624773779489, 571.8946838832487, 63.17780905911809, 32.176865395115556, 30.798829242880856, 52.27891709197161, 546.7456732208608, 563.103864701103, 54.7879636766462, 41.12851180480959)","(567.7243048861333, 513.4739797751236, 301.9513295021228, 400.05033072955973, 147.26310802094486, 158.7940333217706, 310.26833985085347, 230.12843388045218, 209.4818517393549, 174.87176788373137, 161.13448837917883, 165.75754567128968, 155.89845909730408, 556.9984576914119, 0.32697660727819766, 476.8429598366995, 398.03152874004184, 396.445673383801, 342.5742807710559, 336.24611664843195, 77.16185640771994, 15.453775596621881, 341.82569515765385, 390.1584856637402, 451.66598835806974, 489.12077091306617, 179.97509004916043, 332.1219207773142, 366.0605451297261, 430.15508486651777, 386.29761098705626, 306.5019909418233, 249.86794632201895, 569.1402495535478, 16.098491602052945, 22.4642226105492, 24.89187487036304, 22.729897586743505, 477.2423671628708, 567.3943333278306, 64.55094718128919, 51.67259468534576, 472.8819423567853, 512.0517614157075, 249.99700097335477, 272.6099463854516)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([13], [13], [23], [23], [24], [24], [28], [28], [28], [28], [29], [29], [31], [13], [13], [30], [23], [23], [25], [25], [26], [27], [32], [32], [33], [33], [31], [32], [32], [36], [36], [36], [36], [35], [44], [44], [44], [44], [50], [50], [55], [55], [41], [41], [54], [54])",62.206,"(76.78916637422566, 97.58601413903887, 73.55425035796554, 188.52155399643857, 115.67846505751405, 128.11646161151333, 163.86232129748066, 252.05312052341878, 268.9941710654189, 275.76295330197325, 256.6312334282684, 240.33626621074717, 311.9673763434713, 117.26377178542162, 103.14180924757855, 253.32336054384058, 134.149068388392, 119.57883114351978, 109.2030173442405, 107.32972707268908, 182.055910655932, 191.87997257053962, 255.32195639735409, 256.91550067972054, 368.6158223752621, 347.0038842449721, 392.3199295895746, 336.8415143362598, 331.8414718146228, 448.84762754745, 551.0316292031554, 576.1237635903242, 568.9779822276215, 398.04362017920397, 17.061697643993284, 9.634353083777796, 594.8304033641466, 571.8755614733255, 63.0084591113789, 32.039348586255755, 30.864878392811875, 52.29183841932945, 546.7287449653134, 563.0934052929852, 54.792267472912044, 41.1235015694773)","(567.7603417560074, 513.4620814825163, 301.9481960409007, 400.33837962384814, 147.26277868644945, 159.1550026734372, 310.3224619721278, 230.12008918628982, 209.49570755037092, 174.90313787401743, 161.13798658528424, 165.69560547494177, 155.913194337594, 556.9759819676403, 0.33861859578348685, 476.8428586252371, 398.00911733857873, 396.42852292172, 342.0592729740417, 336.2730880812648, 76.80411740893268, 15.44095870987735, 341.8314686624456, 390.1584856637402, 451.61990033112284, 489.132747458978, 179.97018428058522, 332.08240490659665, 366.08088653876905, 430.1584688173449, 386.3208866419748, 306.5114632612957, 249.74140232937685, 569.1215917938737, 16.078253405819964, 22.483700469532096, 24.58704947900594, 22.738020014843528, 477.1916524822499, 567.0305625760949, 64.64150730803135, 51.6634734811131, 472.8444005195105, 512.0592560886989, 249.98571097177768, 272.63115571175706)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([14], [14], [24], [24], [25], [25], [29], [29], [29], [29], [30], [30], [32], [14], [14], [31], [24], [24], [26], [26], [27], [28], [33], [33], [35], [35], [32], [33], [33], [37], [37], [37], [37], [36], [47], [47], [47], [47], [55], [55], [60], [60], [44], [44], [57], [57])",62.406,"(76.78450510153434, 97.8667904663049, 73.52049397389337, 188.53933609614126, 115.67574702163915, 128.14035880577953, 163.84906865349075, 252.0271473300499, 269.1441436824801, 275.74008382257364, 256.334849348669, 240.12960253727164, 311.95324854828755, 117.27333785632408, 102.9938449897719, 253.29731535870928, 134.12342817497225, 119.59113681774585, 109.24385600083741, 107.349241006715, 182.1442322693087, 192.16192208440896, 255.31379755869557, 256.89526855813307, 368.62347736295254, 346.5868947477397, 392.33428492804234, 336.8415143362598, 331.841461324043, 448.81629267738333, 551.0393897390157, 576.4196477895406, 568.9739386119982, 398.0421074948962, 16.12333838043878, 10.285764928858612, 594.8597710006451, 571.8583566851936, 63.0125160813177, 31.945522981872045, 31.137149227139957, 52.304317990975505, 546.706848129205, 563.0838335038455, 54.69987182906948, 41.11887196738667)","(567.7813022004382, 513.745912902786, 302.15369824296, 400.32060615243176, 147.24926410651935, 159.1583873492437, 310.3358838411022, 230.67005226563168, 209.4218845037384, 174.8786277914433, 160.47360478312345, 165.45195292330305, 155.92936091211902, 556.9537744491264, 0.24690653199400003, 476.84275956143586, 397.9834772195818, 396.4117186162033, 342.115689102145, 336.41490299675087, 76.78051286583326, 15.383099274052029, 341.8397653006221, 390.1584856637402, 451.6304105859206, 489.4780209760637, 179.96548803785169, 332.04338083699184, 366.10084218368587, 430.1584888738656, 386.34381834566614, 306.2410398517289, 249.72840791795102, 569.0985634039548, 16.573583355374808, 21.69580827732966, 24.598412335231387, 22.744588750875437, 477.16279900037273, 566.80040251128, 64.96459586433048, 51.65466675823643, 472.84431723410444, 512.0661147396604, 249.79363805081493, 272.6518958044079)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([8], [8], [18], [18], [19], [19], [23], [23], [23], [23], [24], [24], [26], [8], [8], [25], [18], [18], [20], [20], [21], [22], [27], [27], [29], [29], [26], [27], [27], [32], [32], [32], [32], [31], [42], [42], [42], [42], [44], [44], [49], [49], [39], [39], [46], [46])",62.606,"(76.77991178709345, 97.89247151629127, 73.45344920277131, 188.55678770942188, 115.67320465800026, 128.16818568773553, 163.83630615848892, 252.04003267153985, 269.6792653710962, 275.71714636739915, 256.3511789157405, 240.12426016085283, 311.93925828668694, 117.28279027631561, 102.83544919225719, 253.27171180108223, 134.09549355970714, 119.6031709706877, 109.2746950570444, 107.35821870388094, 182.14491577772276, 192.15123397110835, 255.16137133575944, 256.8760933630095, 368.6308017957242, 346.6063126745381, 392.3480226725678, 336.8415143362598, 331.8414510356957, 448.7852887011436, 551.0470340859895, 576.4251827141184, 568.9700695033122, 398.0590247987857, 14.636741930777703, 10.391162662030752, 594.5335665192715, 571.9401883370382, 63.01647966540543, 31.941536579389094, 31.120984841595373, 52.43686273329604, 546.6859761263155, 563.4279742163095, 54.56876702646821, 40.986402233528906)","(567.8019098306986, 513.7359341111148, 302.53072507918233, 400.3032612407648, 147.23662332044003, 159.15839053341972, 310.348714668592, 230.65891247395024, 209.13260656380885, 174.85522152868606, 160.4833396264928, 165.4656360635213, 155.94149596837642, 556.931830769835, 0.15642722457903346, 476.841545413428, 397.955543309668, 396.3952850930209, 342.15364113926614, 336.41991947935355, 76.79432034347315, 15.37038313511664, 341.5241188395022, 390.1585114084273, 451.6403059327931, 489.4896954355993, 179.96118373626706, 332.00554341191895, 366.1204131329822, 430.15839584596654, 386.3664067213746, 306.2538633115877, 249.7159742954707, 569.0818139942265, 17.503209119035546, 21.55424646739698, 24.157318189514058, 22.30926913931853, 477.13460968584184, 566.8140653998331, 64.9669277719886, 51.913839798894855, 472.8415927951098, 512.3209660318079, 249.525416530236, 272.63865689784507)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([12], [12], [18], [18], [19], [19], [25], [25], [26], [26], [28], [32], [32], [12], [12], [27], [18], [18], [20], [20], [22], [23], [29], [29], [34], [34], [28], [29], [29], [36], [36], [36], [36], [35], [46], [46], [46], [46], [52], [52], [55], [55], [43], [43], [53], [53])",62.806,"(76.77539599034208, 97.9180771654768, 73.43134943659408, 188.5738035733658, 115.4469367104742, 128.19368265022203, 163.82409950461818, 252.04376499658463, 256.32175165153586, 240.11918436992244, 312.0140875011121, 269.95922925847054, 275.6958311789349, 117.3072440991811, 102.83230478973073, 253.24670802664485, 134.06862738473797, 119.88020079437328, 108.58324429083157, 107.43329709899461, 182.1580392766325, 192.32275481115784, 255.00062054383193, 256.8577984851655, 346.619191892413, 368.68343903593865, 392.38666071875707, 336.8415143362598, 331.8414409498118, 448.7544767082111, 550.8536901159252, 576.4304623358732, 568.9663729387275, 398.073859857882, 14.681186479404232, 10.98193963815902, 594.5594210717163, 571.9258670183439, 63.020353049489245, 31.78382711464519, 31.10290271586291, 52.45280990314609, 546.6654789082476, 563.532711620344, 54.5762608204941, 40.98088442964854)","(567.8221696824857, 513.7259398308221, 302.5899388952375, 400.2862453768209, 147.4901053777175, 159.15858788410833, 310.3609866788862, 230.8011680721758, 160.39198600935737, 165.4786214354399, 156.15455125597327, 208.99179006477, 174.83367919100186, 556.9246639378143, 0.16921748391087021, 476.8415425536093, 397.9288956498593, 396.5365917792905, 340.59446460806566, 337.1053307500372, 76.80228663276907, 15.324074024377296, 341.2012030410281, 390.1584856637402, 489.5050782106731, 451.6155221737845, 180.1691148716218, 331.9714276788542, 366.1395989474872, 430.1584856637402, 386.6428771789702, 306.2660906410107, 249.70409515423967, 569.0660963340052, 17.458764570409016, 20.853260455064515, 24.16323290138348, 22.295905214562936, 477.1070618806682, 566.4102806058648, 64.96571982345722, 51.90763816213848, 472.8415904507307, 512.4122175769543, 249.52082856818987, 272.6601910069926)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([10], [10], [18], [18], [19], [19], [24], [24], [25], [25], [27], [30], [30], [10], [10], [26], [18], [18], [20], [20], [22], [23], [28], [28], [31], [31], [27], [28], [28], [34], [34], [34], [34], [33], [42], [42], [42], [42], [46], [46], [49], [49], [39], [39], [47], [47])",63.006,"(76.77095698736053, 97.94365053092042, 73.41860171420225, 188.59045461958044, 114.91598123618792, 128.21760092603924, 163.854067454423, 252.05591430586674, 256.15051275921655, 240.10103306077474, 312.0004401100222, 269.9566615424817, 276.81327134012173, 117.24708357417012, 102.79471483633438, 253.222197427769, 134.044166082819, 119.88890956532148, 108.02724846958404, 107.56364972805292, 182.15809472434722, 192.31880150752488, 254.98974808653634, 256.84037203718066, 346.63625954342746, 368.90201102185154, 392.4573337643253, 336.8415143362598, 331.841431067512, 448.7239727858157, 550.8363733282545, 576.4356141095743, 568.9628476078442, 397.80048054044715, 14.718956106248356, 10.95201012744053, 594.3127908634389, 571.9606499252186, 62.84606365438299, 31.65151669021884, 31.085983196864163, 52.468351788542805, 546.6456739247967, 563.520298604707, 54.54770317779048, 40.97548845471954)","(567.8420850036215, 513.7159581513725, 302.58982491602166, 400.26959433060625, 148.08634664178024, 159.15860050751553, 310.3801583188412, 230.78980490629334, 159.97428978968884, 165.47474560097658, 156.1643433196724, 209.0088871850743, 175.23375714528032, 556.8349044594052, 0.1592040722357524, 476.84153975019774, 397.90437754303343, 396.5148937139879, 339.21435974583295, 337.67382266293487, 76.81506635263528, 15.310037445922944, 341.20904370775327, 390.1584856637402, 489.51549023353186, 451.468803892839, 180.5466893758371, 331.93889930675505, 366.1583974952192, 430.1584856637402, 386.7040673621762, 306.27761973127286, 249.69276628320517, 568.9880720975361, 17.420994943564892, 20.870500923073678, 23.81655113934096, 22.044780163145447, 477.04115955697614, 566.079584116411, 64.96455391005281, 51.90159413497611, 472.8415881855261, 512.4199100314662, 249.44799676695237, 272.68124965923937)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([8], [8], [14], [14], [15], [15], [21], [21], [22], [22], [25], [27], [27], [8], [8], [23], [14], [14], [18], [19], [24], [24], [28], [28], [24], [24], [25], [31], [31], [31], [31], [30], [41], [41], [43], [43], [46], [46], [38], [38], [44], [44])",63.206,"(76.96675992395188, 97.9692046067947, 73.4073775244596, 188.60675076058538, 114.85077239150934, 128.23970395614867, 163.95816589409554, 252.06728247598886, 256.1660740341516, 239.96198955111748, 311.9845448572503, 270.1085874358433, 276.6406913878991, 117.26028701023915, 102.79230673113483, 253.19815547933604, 134.01987430659568, 119.89752816765105, 182.15814887070502, 192.31124398561872, 254.98092926086224, 256.8237958486935, 346.35526782910097, 368.9090646442045, 336.8415143362598, 331.84142139078625, 392.4737541205345, 448.693732224011, 550.8552119791759, 576.739712480887, 569.2680406828739, 397.3310282541551, 594.3443136184197, 571.9431019531366, 62.86231331240526, 31.450160675728057, 31.070331289420324, 52.483491870892976, 546.626543160886, 563.5086004877058, 54.41676613239247, 40.86042740382061)","(567.8854511659159, 513.7059840009396, 302.5841527083309, 400.2532981896013, 148.13378158753756, 159.15861217288608, 310.41298098121894, 230.77874508912947, 159.98496610441492, 165.32512026609191, 156.1759201059818, 208.9388905160726, 175.16366150414422, 556.8161942625417, 0.17118096915032766, 476.84153700038837, 397.8800297591318, 396.4941362777387, 76.82717256601094, 15.297601471583334, 341.219163114055, 390.1584856637402, 489.7810046483452, 451.4790500788704, 331.9073064909631, 366.1768049910199, 180.54304102670466, 430.1584856637402, 386.71531576403453, 306.0168422213216, 249.5077005779841, 568.8842455027213, 23.829815083588414, 22.048956910010588, 477.01391929593467, 565.5585539692254, 64.96360345400694, 51.89570636353585, 472.8415143362598, 512.4270728703875, 249.1741472900577, 272.6863172939154)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([9], [9], [13], [13], [16], [16], [21], [21], [22], [22], [25], [26], [26], [9], [9], [23], [13], [13], [19], [20], [24], [24], [28], [28], [24], [24], [25], [32], [32], [32], [32], [31], [41], [41], [43], [43], [46], [46], [37], [37], [44], [44])",63.406,"(76.9652041478571, 98.0791238107611, 73.3967877296553, 188.62270202429653, 114.84083048668688, 128.2304137563299, 163.9469157291427, 252.07549950517785, 256.1799698278583, 239.9565158666158, 311.9691591654926, 270.10790777515246, 277.17758631424493, 117.27324889340042, 102.78736060620594, 253.17455910861838, 134.0241475298135, 119.90558994145505, 182.1589078859687, 192.7626421834703, 254.9727940501922, 256.80805734562716, 346.3537684866452, 368.9131912618985, 336.8415143362598, 331.8276745819246, 392.4884654973242, 448.6637516164326, 550.8704254719933, 576.7433441806556, 569.2597245714111, 397.28975234845353, 593.9328835608926, 572.0001816041643, 62.87859193264626, 31.444890230768806, 31.396195097537543, 52.64310095942869, 546.60805320366, 563.871790736356, 54.31806604789597, 40.85932771366129)","(567.9075542187678, 513.7660082054999, 302.57870284412616, 400.23734692589017, 148.1242008214859, 159.17626495878466, 310.4245685965605, 230.8292076098611, 159.99456525921283, 165.33713032562537, 156.18712073584652, 208.95297155615134, 175.32247308323684, 556.797826363125, 0.18077200266293403, 476.84153430154197, 397.83624066667693, 396.4739966917122, 76.83834179154886, 15.184478130128127, 341.22857572377217, 390.1584856637402, 489.81065775900834, 451.49048260240204, 331.8765596544351, 366.19922062928293, 180.53245725384647, 430.1584856637402, 386.73053027957525, 306.03205932933446, 249.49751138644615, 568.8544452393052, 23.25006420079808, 21.685087066110782, 476.98854657661184, 565.5717534951514, 65.3643600212946, 52.13840138967316, 472.84150239817905, 512.7162825497356, 248.96244732938442, 272.708536690128)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([8], [8], [14], [14], [15], [15], [20], [20], [21], [21], [24], [25], [25], [8], [8], [22], [14], [14], [18], [19], [23], [23], [26], [26], [23], [23], [24], [29], [29], [29], [29], [28], [35], [35], [37], [37], [40], [40], [32], [32], [38], [38])",63.606,"(76.9636678868504, 98.10781402030534, 73.36950068215856, 188.63831859821232, 114.84073201359661, 127.90760769123926, 164.43050060083732, 252.0855655028828, 255.9050202468331, 239.78199522630786, 312.0057376595377, 270.4278375498593, 277.1667675762082, 117.2859706103473, 102.61486834268243, 253.1513748806732, 134.00377700471813, 119.9133482341127, 182.15891481719774, 192.7567989146022, 254.9651998788023, 256.8133300633962, 346.3424651113415, 368.9168448465133, 336.8410692732908, 331.69568873023024, 392.50258814883637, 448.6340285226115, 550.8852090454327, 576.7588091053342, 569.25660741858, 397.3075185268811, 593.9591698900547, 571.9809820400357, 62.89493426633942, 31.248404276222345, 31.847829313270722, 52.656390592919706, 546.5901866565852, 563.854617678219, 54.24938477952287, 40.85825660723958)","(567.9293800189835, 513.7519994845561, 302.67230117374817, 400.2217303519744, 148.10549885247826, 159.38561717614846, 310.57855659993254, 230.8219226624538, 159.25183679590498, 165.1498844389414, 156.33879384432493, 208.79209001196784, 175.3068608558471, 556.7797987961135, 0.08766694000178177, 476.8415143362598, 397.81084934508755, 396.4546152495885, 76.8491706469056, 15.168707765515023, 341.2370470401714, 390.6634769784272, 489.8482530237327, 451.5013027557636, 331.84661846570026, 366.26125687625074, 180.52229702629626, 430.1584856637402, 386.7453149667984, 306.0359468516654, 249.48497768836654, 568.8369796253658, 23.255378693459875, 21.693241450049754, 476.9650552876708, 565.0745881518749, 65.9218066503928, 52.12692072793129, 472.8415143362598, 512.7218731367044, 248.8129109972681, 272.73017854785263)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([10], [10], [18], [18], [19], [19], [23], [23], [24], [24], [27], [29], [29], [10], [10], [25], [18], [18], [21], [22], [26], [26], [30], [30], [26], [26], [27], [33], [33], [33], [33], [32], [39], [39], [43], [43], [46], [46], [36], [36], [44], [44])",63.806,"(76.96215111509133, 98.12836699593763, 73.3130966329048, 188.65361034711282, 114.82531260093256, 127.06948609946474, 164.41504200464072, 252.09285602387666, 255.91359487305283, 239.77499689233412, 311.99025898921553, 270.8258526863568, 277.1506349650974, 117.29226600021963, 102.61075724179881, 253.1285693737613, 133.97986368662987, 119.92079382054828, 182.17362452906139, 192.75130556329657, 254.66755096546387, 256.7992270042523, 346.36380618388404, 369.3040230826603, 336.82699518067426, 331.69884620882874, 392.51614238761243, 448.60456141410964, 550.8995719479174, 576.9441627853489, 569.2489308364275, 397.3199671829372, 593.9722737812828, 571.9635955130276, 62.90970892920291, 31.106813867463643, 31.822841473185008, 52.69784914063928, 546.5729267867582, 563.895663943914, 54.24001678848822, 40.84218622455535)","(567.9509289336811, 513.7314537104838, 302.92461718066926, 400.2064386030739, 148.10320305608886, 159.9434512591041, 310.589907728887, 231.09074188684826, 159.2457605655561, 165.1613095278027, 156.34676134971875, 208.59352250673822, 175.29059257032497, 556.7551680619409, 0.0978338737327249, 476.8415143362598, 397.78329577876445, 396.4360149970657, 76.853740320475, 15.15373486382282, 340.6044024395234, 390.9138762914027, 489.85512043066456, 451.2773971069478, 331.81660138134856, 366.27945677028777, 180.51254573064773, 430.1584856637402, 386.75967895137353, 305.9131463148835, 249.47594602756402, 568.8200497614328, 23.244120056812562, 21.700273328642197, 476.9424277788082, 564.7189959534337, 65.91603446745967, 52.157796569366496, 472.8415143362598, 512.771676216247, 248.77847434849963, 272.7497717192354)"
"([4], [4], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [8], [9], [9], [9], [10], [10], [11], [12], [13], [13], [15], [15], [16], [16], [16], [16], [16], [16], [16], [19], [19], [19], [19], [19], [22], [22], [23], [23], [26], [26])","([12], [12], [20], [20], [21], [21], [25], [25], [26], [26], [29], [31], [31], [12], [12], [27], [20], [20], [23], [24], [28], [28], [32], [32], [28], [28], [29], [35], [35], [35], [35], [34], [43], [43], [49], [49], [52], [52], [40], [40], [50], [50])",64.006,"(76.96065378868585, 98.14885160455498, 73.25250651433907, 188.67006868116437, 114.82451146863681, 126.80159189470612, 164.48601087306525, 252.1237758021431, 255.91705094033892, 239.76827314850402, 311.9837310117229, 270.9923492073642, 277.2632201715721, 117.3047230605743, 102.60695490763652, 253.1061738291486, 134.16046263830546, 119.93936199218388, 182.4248509928109, 192.74605429403277, 254.6536565194246, 256.7759158957258, 346.24011782768474, 369.4540327351133, 336.8274853849307, 331.70191912753205, 392.5291463690067, 448.57534986180417, 550.9135224454764, 577.08181895202, 569.2948902255971, 397.33476295033574, 593.8340379325415, 572.0251722667387, 62.92474499868695, 31.100991897185736, 31.800806388834644, 52.71007544531949, 546.5562570492765, 563.8799805454291, 54.24661670532862, 40.84209603437796)","(567.9722015864672, 513.7109769175, 303.1225912907483, 400.19234569379034, 148.08731329747394, 160.15544347818758, 310.6279535370832, 231.586611914576, 159.22757053294964, 165.17219848129548, 156.38246112028014, 208.5215709308235, 175.31164032584684, 556.7378528274756, 0.10739723503616005, 476.8415143362598, 397.63900099971136, 396.42388148534167, 76.76863391221968, 15.139559211247729, 340.6099171139865, 390.9086885605357, 489.99731082313383, 451.2061955902956, 331.7879950572547, 366.29716925606976, 180.50319030543517, 430.1584856637402, 386.7736304999528, 305.83807690348453, 249.4341005884359, 568.8052586093755, 23.011965498906875, 21.25897350778132, 476.9208381961548, 564.7334443391937, 65.91216384719837, 52.14577802023939, 472.8415143362598, 512.7767314141406, 248.77711667688328, 272.770603992705)"
