t,n,dn,rates
165851,8,-2.0,0.0024509803921568627
166259,6,2.0,0.002232142857142857
166707,8,-2.0,0.020833333333333332
166755,6,2.0,0.0016025641025641025
167379,8,-2.0,0.0010822510822510823
168303,6,2.0,0.002840909090909091
168655,8,2.0,0.0017241379310344827
169235,10,-2.0,0.0023148148148148147
169667,8,-2.0,0.000429553264604811
171995,6,2.0,0.000625
173595,8,-2.0,0.000925925925925926
174675,6,2.0,0.001736111111111111
175251,8,2.0,0.0020833333333333333
175731,10,2.0,0.041666666666666664
175755,12,2.0,0.002232142857142857
176203,14,-2.0,0.004629629629629629
176419,12,-2.0,0.0125
176499,10,-2.0,0.005681818181818182
176675,8,2.0,0.005555555555555556
176855,10,-2.0,0.0013297872340425532
177607,8,-2.0,0.0012254901960784314
178423,6,-2.0,0.010416666666666666
178519,4,2.0,0.002688172043010753
178891,6,2.0,0.002717391304347826
179259,8,-2.0,0.000946969696969697
180315,6,2.0,0.001059322033898305
181259,8,2.0,0.0017857142857142857
181819,10,-2.0,0.001488095238095238
182491,8,2.0,0.016666666666666666
182551,10,2.0,0.002976190476190476
182887,12,2.0,0.017857142857142856
182943,14,-2.0,0.0007062146892655367
184359,12,-2.0,0.002173913043478261
184819,10,2.0,0.0021929824561403508
185275,12,-2.0,0.004166666666666667
185515,10,2.0,0.0023148148148148147
185947,12,-2.0,0.005555555555555556
186127,10,2.0,0.0020833333333333333
186607,12,-2.0,0.0004807692307692308
188687,10,-2.0,0.0021551724137931034
189151,8,2.0,0.00078125
190431,10,2.0,0.010416666666666666
190527,12,-2.0,0.0125
190607,10,-2.0,0.00625
190767,8,2.0,0.003125
191087,10,-2.0,0.0012254901960784314
191903,8,-2.0,0.010416666666666666
191999,6,2.0,0.020833333333333332
192047,8,-2.0,0.005208333333333333
192239,6,2.0,0.0625
192255,8,-2.0,0.001366120218579235
192987,6,2.0,0.0625
193003,8,-2.0,0.002777777777777778
193363,6,-2.0,0.008928571428571428
193475,4,-2.0,0.003968253968253968
193727,2,2.0,0.015625
193791,4,-2.0,0.0025
194191,2,2.0,0.0022727272727272726
194631,4,2.0,0.0016025641025641025
195255,6,2.0,0.008928571428571428
195367,8,2.0,0.0011627906976744186
196227,10,-2.0,0.0021551724137931034
196691,8,2.0,0.000847457627118644
197871,10,2.0,0.002976190476190476
198207,12,-2.0,0.0025
198607,10,2.0,0.041666666666666664
198631,12,-2.0,0.0007462686567164179
199971,10,-2.0,0.006944444444444444
200115,8,2.0,0.0010869565217391304
201035,10,-2.0,0.0012755102040816326
201819,8,2.0,0.008333333333333333
201939,10,-2.0,0.0013297872340425532
202691,8,2.0,0.007142857142857143
202831,10,2.0,0.010416666666666666
202927,12,-2.0,0.025
202967,10,-2.0,0.003472222222222222
203255,8,2.0,0.0009615384615384616
204295,10,2.0,0.041666666666666664
204319,12,-2.0,0.016666666666666666
204379,10,-2.0,0.0016891891891891893
204971,8,2.0,0.0013513513513513514
205711,10,-2.0,0.0010964912280701754
206623,8,2.0,0.002631578947368421
207003,10,-2.0,0.0004166666666666667
209403,8,2.0,0.002777777777777778
209763,10,2.0,0.0009057971014492754
210867,12,-2.0,0.0019230769230769232
211387,10,-2.0,0.0005580357142857143
213179,8,2.0,0.01
213279,10,-2.0,0.0013020833333333333
214047,8,-2.0,0.001851851851851852
214587,6,-2.0,0.011363636363636364
214675,4,2.0,0.002136752136752137
215143,6,2.0,0.002976190476190476
215479,8,2.0,0.003125
215799,10,2.0,0.003205128205128205
216111,12,-2.0,0.025
216151,10,-2.0,0.0125
216231,8,-2.0,0.003205128205128205
216543,6,2.0,0.0125
216623,8,2.0,0.01
216723,10,-2.0,0.0017857142857142857
217283,8,2.0,0.0009433962264150943
218343,10,-2.0,0.0010080645161290322
219335,8,2.0,0.016666666666666666
219395,10,-2.0,0.00625
219555,8,2.0,0.0015151515151515152
220215,10,-2.0,0.020833333333333332
220263,8,2.0,0.0035714285714285713
220543,10,-2.0,0.00625
220703,8,2.0,0.016666666666666666
220763,10,-2.0,0.0125
220843,8,2.0,0.0035714285714285713
221123,10,-2.0,0.001388888888888889
221843,8,2.0,0.0020833333333333333
222323,10,-2.0,0.002840909090909091
222675,8,2.0,0.0019230769230769232
223195,10,-2.0,0.002976190476190476
223531,8,2.0,0.01
223631,10,2.0,0.002777777777777778
223991,12,-2.0,0.01
224091,10,-2.0,0.020833333333333332
224139,8,2.0,0.016666666666666666
224199,10,2.0,0.0020833333333333333
224679,12,-2.0,0.0017241379310344827
225259,10,2.0,0.005208333333333333
225451,12,2.0,0.003246753246753247
225759,14,-2.0,0.002777777777777778
226119,12,2.0,0.0027472527472527475
226483,14,2.0,0.03125
226515,16,-2.0,0.03571428571428571
226543,14,-2.0,0.003472222222222222
226831,12,-2.0,0.005555555555555556
227011,10,2.0,0.010416666666666666
227107,12,-2.0,0.002777777777777778
227467,10,2.0,0.008333333333333333
227587,12,-2.0,0.0006097560975609756
229227,10,-2.0,0.008928571428571428
229339,8,-2.0,0.009259259259259259
229447,6,2.0,0.0625
229463,8,-2.0,0.003968253968253968
229715,6,2.0,0.0009191176470588235
230803,8,-2.0,0.0043859649122807015
231031,6,2.0,0.0017857142857142857
231591,8,2.0,0.0038461538461538464
231851,10,2.0,0.0005411255411255411
233699,12,-2.0,0.008333333333333333
233819,10,-2.0,0.001953125
234331,8,-2.0,0.020833333333333332
234379,6,2.0,0.0023148148148148147
234811,8,-2.0,0.003968253968253968
235063,6,2.0,0.001488095238095238
235735,8,-2.0,0.0021929824561403508
236191,6,2.0,0.010416666666666666
236287,8,-2.0,0.004166666666666667
236527,6,2.0,0.020833333333333332
236575,8,2.0,0.05
236595,10,-2.0,0.0078125
236723,8,-2.0,0.00641025641025641
236879,6,-2.0,0.0012254901960784314
237695,4,2.0,0.020833333333333332
237743,6,2.0,0.020833333333333332
237791,8,-2.0,0.00641025641025641
237947,6,-2.0,0.007352941176470588
238083,4,2.0,0.010416666666666666
238179,6,-2.0,0.0009615384615384616
239219,4,2.0,0.08333333333333333
239231,6,-2.0,0.010416666666666666
239327,4,2.0,0.0006666666666666666
240827,6,2.0,0.00625
240987,8,2.0,0.0033333333333333335
241287,10,-2.0,0.006944444444444444
241431,8,2.0,0.0038461538461538464
241691,10,2.0,0.005952380952380952
241859,12,2.0,0.011904761904761904
241943,14,2.0,0.03125
241975,16,-4.0,0.002777777777777778
242335,12,-2.0,0.0125
242415,10,2.0,0.013888888888888888
242487,12,-2.0,0.0033333333333333335
242787,10,2.0,0.006944444444444444
242931,12,-2.0,0.025
242971,10,-2.0,0.003125
243291,8,-2.0,0.0011904761904761906
244131,6,2.0,0.020833333333333332
244179,8,2.0,0.005
244379,10,2.0,0.041666666666666664
244403,12,-2.0,0.0016666666666666668
245003,10,-2.0,0.0008333333333333334
246203,8,-2.0,0.0023148148148148147
246635,6,2.0,0.0023148148148148147
247067,8,2.0,0.016666666666666666
247127,10,2.0,0.006944444444444444
247271,12,-2.0,0.0125
247351,10,-2.0,0.002976190476190476
247687,8,-2.0,0.041666666666666664
247711,6,2.0,0.001953125
248223,8,2.0,0.05
248243,10,-2.0,0.008928571428571428
248355,8,2.0,0.004166666666666667
248595,10,-2.0,0.0078125
248723,8,2.0,0.0014705882352941176
249403,10,-2.0,0.0003289473684210526
252443,8,2.0,0.004545454545454545
252663,10,2.0,0.010416666666666666
252759,12,2.0,0.005952380952380952
252927,14,-2.0,0.004629629629629629
253143,12,-2.0,0.0125
253223,10,2.0,0.002777777777777778
253583,12,-2.0,0.0011904761904761906
254423,10,2.0,0.001736111111111111
254999,12,-2.0,0.003125
255319,10,2.0,0.010416666666666666
255415,12,-2.0,0.0011363636363636363
256295,10,2.0,0.003472222222222222
256583,12,4.0,0.015625
256647,16,-2.0,0.003968253968253968
256899,14,2.0,0.03125
256931,16,-2.0,0.002976190476190476
257267,14,-2.0,0.006944444444444444
257411,12,-2.0,0.0015625
258051,10,2.0,0.0014367816091954023
258747,12,4.0,0.003125
259067,16,2.0,0.027777777777777776
259103,18,-2.0,0.003472222222222222
259391,16,-2.0,0.00510204081632653
259587,14,-2.0,0.010416666666666666
259683,12,-2.0,0.002173913043478261
260143,10,2.0,0.0008865248226950354
261271,12,2.0,0.008928571428571428
261383,14,2.0,0.001953125
261895,16,-2.0,0.0035714285714285713
262175,14,2.0,0.002840909090909091
262527,16,-2.0,0.00038819875776397513
265103,14,-2.0,0.0012626262626262627
265895,12,2.0,0.017857142857142856
265951,14,-2.0,0.0010162601626016261
266935,12,-2.0,0.002777777777777778
267295,10,2.0,0.0016666666666666668
267895,12,-2.0,0.0007462686567164179
269235,10,2.0,0.005952380952380952
269403,12,-2.0,0.00045045045045045046
271623,10,2.0,0.0010683760683760685
272559,12,2.0,0.002551020408163265
272951,14,-2.0,0.004629629629629629
273167,12,2.0,0.0018796992481203006
273699,14,-2.0,0.006944444444444444
273843,12,-2.0,0.00046728971962616824
275983,10,-2.0,0.0025
276383,8,2.0,0.0015625
277023,10,-2.0,0.004807692307692308
277231,8,2.0,0.05
277251,10,-2.0,0.001059322033898305
278195,8,2.0,0.0013513513513513514
278935,10,-2.0,0.0010245901639344263
279911,8,2.0,0.0022727272727272726
280351,10,-2.0,0.003125
280671,8,2.0,0.00625
280831,10,2.0,0.041666666666666664
280855,12,-2.0,0.016666666666666666
280915,10,-2.0,0.0003324468085106383
283923,8,-2.0,0.0024509803921568627
284331,6,2.0,0.0025
284731,8,-2.0,0.0008771929824561404
285871,6,2.0,0.0020161290322580645
286367,8,-2.0,0.08333333333333333
286379,6,-2.0,0.017857142857142856
286435,4,-2.0,0.0014367816091954023
287131,2,2.0,0.0022727272727272726
287571,4,-2.0,0.014705882352941176
287639,2,2.0,0.0008169934640522876
288863,4,-2.0,0.005555555555555556
289043,2,2.0,0.003205128205128205
289355,4,2.0,0.007575757575757576
289487,6,-2.0,0.0078125
289615,4,2.0,0.0013020833333333333
290383,6,-2.0,0.0008116883116883117
291615,4,2.0,0.00641025641025641
291771,6,2.0,0.001644736842105263
292379,8,-2.0,0.0043859649122807015
292607,6,2.0,0.0625
292623,8,-2.0,0.013888888888888888
292695,6,2.0,0.001059322033898305
293639,8,2.0,0.05
293659,10,-2.0,0.00390625
293915,8,2.0,0.004545454545454545
294135,10,-2.0,0.0015625
294775,8,-2.0,0.041666666666666664
294799,6,2.0,0.005208333333333333
294991,8,-2.0,0.005208333333333333
295183,6,-2.0,0.0033783783783783786
295479,4,2.0,0.013888888888888888
295551,6,2.0,0.0625
295567,8,2.0,0.05
295587,10,2.0,0.041666666666666664
295611,12,-2.0,0.002173913043478261
296071,10,2.0,0.008333333333333333
296191,12,2.0,0.017857142857142856
296247,14,-2.0,0.005208333333333333
296439,12,-2.0,0.0125
296519,10,-2.0,0.00625
296679,8,-2.0,0.041666666666666664
296703,6,2.0,0.010416666666666666
296799,8,2.0,0.016666666666666666
296859,10,2.0,0.006944444444444444
297003,12,-2.0,0.004166666666666667
297243,10,-2.0,0.006944444444444444
297387,8,-2.0,0.027777777777777776
297423,6,2.0,0.03125
297455,8,-2.0,0.020833333333333332
297503,6,4.0,0.05
297523,10,-4.0,0.0022522522522522522
297967,6,2.0,0.002717391304347826
298335,8,2.0,0.0007462686567164179
299675,10,2.0,0.0018115942028985507
300227,12,2.0,0.002551020408163265
300619,14,-2.0,0.010416666666666666
300715,12,2.0,0.007142857142857143
300855,14,2.0,0.00078125
302135,16,-2.0,0.0013227513227513227
302891,14,-2.0,0.000992063492063492
303899,12,-2.0,0.05
303919,10,2.0,0.041666666666666664
303943,12,-2.0,0.000390625
306503,10,-2.0,0.002717391304347826
306871,8,-2.0,0.010416666666666666
306967,6,2.0,0.001953125
307479,8,-2.0,0.002136752136752137
307947,6,2.0,0.0078125
308075,8,-2.0,0.0007309941520467836
309443,6,2.0,0.00125
310243,8,2.0,0.0015625
310883,10,2.0,0.004629629629629629
311099,12,2.0,0.002232142857142857
311547,14,2.0,0.001488095238095238
312219,16,-2.0,0.03571428571428571
312247,14,-2.0,0.0010683760683760685
313183,12,2.0,0.0008305647840531562
314387,14,2.0,0.0008928571428571428
315507,16,2.0,0.027777777777777776
315543,18,-6.0,0.0018115942028985507
316095,12,2.0,0.017857142857142856
316151,14,-2.0,0.003472222222222222
316439,12,2.0,0.007142857142857143
316579,14,-2.0,0.006944444444444444
316723,12,-2.0,0.0125
316803,10,2.0,0.003205128205128205
317115,12,-2.0,0.005
317315,10,2.0,0.000925925925925926
318395,12,-2.0,0.016666666666666666
